# x, y_true, y_pred
2.766601443290710449e-01 0.000000000000000000e+00 0.000000000000000000e+00 -5.507096648216247559e-05
5.573875308036804199e-01 0.000000000000000000e+00 0.000000000000000000e+00 2.847947180271148682e-04
7.588309049606323242e-01 0.000000000000000000e+00 0.000000000000000000e+00 1.888349652290344238e-05
4.644671082496643066e-01 0.000000000000000000e+00 0.000000000000000000e+00 2.391673624515533447e-04
3.261228501796722412e-01 0.000000000000000000e+00 0.000000000000000000e+00 2.603605389595031738e-05
6.837009787559509277e-01 0.000000000000000000e+00 0.000000000000000000e+00 1.637525856494903564e-04
8.099586963653564453e-01 0.000000000000000000e+00 0.000000000000000000e+00 -8.716806769371032715e-05
9.142981767654418945e-01 0.000000000000000000e+00 0.000000000000000000e+00 -2.535544335842132568e-04
2.971259355545043945e-01 0.000000000000000000e+00 0.000000000000000000e+00 -2.282485365867614746e-05
6.376753449440002441e-01 0.000000000000000000e+00 0.000000000000000000e+00 2.306737005710601807e-04
9.837540984153747559e-01 0.000000000000000000e+00 0.000000000000000000e+00 -2.795569598674774170e-04
7.669520378112792969e-01 0.000000000000000000e+00 0.000000000000000000e+00 1.955777406692504883e-06
3.041131496429443359e-01 0.000000000000000000e+00 0.000000000000000000e+00 -1.129135489463806152e-05
8.482522368431091309e-01 0.000000000000000000e+00 0.000000000000000000e+00 -1.601241528987884521e-04
7.201523780822753906e-01 0.000000000000000000e+00 0.000000000000000000e+00 9.741261601448059082e-05
2.167216129601001740e-02 0.000000000000000000e+00 0.000000000000000000e+00 -1.440905034542083740e-04
2.407142221927642822e-01 0.000000000000000000e+00 0.000000000000000000e+00 -1.043044030666351318e-04
3.305501490831375122e-02 0.000000000000000000e+00 0.000000000000000000e+00 -1.496188342571258545e-04
4.565048515796661377e-01 0.000000000000000000e+00 0.000000000000000000e+00 2.303756773471832275e-04
6.676962375640869141e-01 0.000000000000000000e+00 0.000000000000000000e+00 1.895315945148468018e-04
4.288680553436279297e-01 0.000000000000000000e+00 0.000000000000000000e+00 1.951791346073150635e-04
9.214917421340942383e-01 0.000000000000000000e+00 0.000000000000000000e+00 -2.603046596050262451e-04
9.573165178298950195e-01 0.000000000000000000e+00 0.000000000000000000e+00 -2.805255353450775146e-04
3.515612781047821045e-01 0.000000000000000000e+00 0.000000000000000000e+00 7.027760148048400879e-05
6.000531911849975586e-01 0.000000000000000000e+00 0.000000000000000000e+00 2.667345106601715088e-04
6.540703177452087402e-01 0.000000000000000000e+00 0.000000000000000000e+00 2.093948423862457275e-04
4.043198227882385254e-01 0.000000000000000000e+00 0.000000000000000000e+00 1.587159931659698486e-04
4.996086061000823975e-01 0.000000000000000000e+00 0.000000000000000000e+00 2.693720161914825439e-04
1.141663417220115662e-01 0.000000000000000000e+00 0.000000000000000000e+00 -1.746527850627899170e-04
7.063515186309814453e-01 0.000000000000000000e+00 0.000000000000000000e+00 1.235641539096832275e-04
5.798544287681579590e-01 0.000000000000000000e+00 0.000000000000000000e+00 2.784766256809234619e-04
1.664582937955856323e-01 0.000000000000000000e+00 0.000000000000000000e+00 -1.662038266658782959e-04
7.441511154174804688e-01 0.000000000000000000e+00 0.000000000000000000e+00 4.922226071357727051e-05
8.875699043273925781e-01 0.000000000000000000e+00 0.000000000000000000e+00 -2.219788730144500732e-04
3.441728651523590088e-01 0.000000000000000000e+00 0.000000000000000000e+00 5.740299820899963379e-05
5.411645174026489258e-01 0.000000000000000000e+00 0.000000000000000000e+00 2.851523458957672119e-04
9.835432469844818115e-02 0.000000000000000000e+00 0.000000000000000000e+00 -1.725517213344573975e-04
9.942473173141479492e-01 0.000000000000000000e+00 0.000000000000000000e+00 -2.748481929302215576e-04
1.413754224777221680e-01 0.000000000000000000e+00 0.000000000000000000e+00 -1.735053956508636475e-04
7.939491420984268188e-02 0.000000000000000000e+00 0.000000000000000000e+00 -1.678280532360076904e-04
5.181233882904052734e-01 0.000000000000000000e+00 0.000000000000000000e+00 2.792663872241973877e-04
8.680590987205505371e-01 0.000000000000000000e+00 0.000000000000000000e+00 -1.933835446834564209e-04
5.241808295249938965e-01 0.000000000000000000e+00 0.000000000000000000e+00 2.813078463077545166e-04
7.957361340522766113e-01 0.000000000000000000e+00 0.000000000000000000e+00 -5.800649523735046387e-05
6.123744845390319824e-01 0.000000000000000000e+00 0.000000000000000000e+00 2.568252384662628174e-04
2.663598060607910156e-01 0.000000000000000000e+00 0.000000000000000000e+00 -7.027015089988708496e-05
1.476521790027618408e-01 0.000000000000000000e+00 0.000000000000000000e+00 -1.724176108837127686e-04
9.473810195922851562e-01 0.000000000000000000e+00 0.000000000000000000e+00 -2.771131694316864014e-04
