x,t,u_pinn
0.000000000000000000e+00,0.000000000000000000e+00,4.950582087039947510e-01
0.000000000000000000e+00,1.000000000000000021e-03,4.947714507579803467e-01
0.000000000000000000e+00,2.000000000000000042e-03,4.945114254951477051e-01
0.000000000000000000e+00,3.000000000000000062e-03,4.942754805088043213e-01
0.000000000000000000e+00,4.000000000000000083e-03,4.940621852874755859e-01
0.000000000000000000e+00,5.000000000000000104e-03,4.938687980175018311e-01
0.000000000000000000e+00,6.000000000000000125e-03,4.936927258968353271e-01
0.000000000000000000e+00,7.000000000000000146e-03,4.935334026813507080e-01
0.000000000000000000e+00,8.000000000000000167e-03,4.933876991271972656e-01
0.000000000000000000e+00,9.000000000000001055e-03,4.932548999786376953e-01
0.000000000000000000e+00,1.000000000000000021e-02,4.931327998638153076e-01
0.000000000000000000e+00,1.099999999999999936e-02,4.930198788642883301e-01
0.000000000000000000e+00,1.200000000000000025e-02,4.929157793521881104e-01
0.000000000000000000e+00,1.300000000000000114e-02,4.928195774555206299e-01
0.000000000000000000e+00,1.400000000000000029e-02,4.927305579185485840e-01
0.000000000000000000e+00,1.499999999999999944e-02,4.926480650901794434e-01
0.000000000000000000e+00,1.600000000000000033e-02,4.925728738307952881e-01
0.000000000000000000e+00,1.700000000000000122e-02,4.925046265125274658e-01
0.000000000000000000e+00,1.800000000000000211e-02,4.924438595771789551e-01
0.000000000000000000e+00,1.899999999999999953e-02,4.923916757106781006e-01
0.000000000000000000e+00,2.000000000000000042e-02,4.923489689826965332e-01
0.000000000000000000e+00,2.100000000000000130e-02,4.923177659511566162e-01
0.000000000000000000e+00,2.199999999999999872e-02,4.922987818717956543e-01
0.000000000000000000e+00,2.299999999999999961e-02,4.922938048839569092e-01
0.000000000000000000e+00,2.400000000000000050e-02,4.923050701618194580e-01
0.000000000000000000e+00,2.500000000000000139e-02,4.923356175422668457e-01
0.000000000000000000e+00,2.600000000000000228e-02,4.923865199089050293e-01
0.000000000000000000e+00,2.699999999999999969e-02,4.924607276916503906e-01
0.000000000000000000e+00,2.800000000000000058e-02,4.925613403320312500e-01
0.000000000000000000e+00,2.900000000000000147e-02,4.926912486553192139e-01
0.000000000000000000e+00,2.999999999999999889e-02,4.928520917892456055e-01
0.000000000000000000e+00,3.099999999999999978e-02,4.930481016635894775e-01
0.000000000000000000e+00,3.200000000000000067e-02,4.932812750339508057e-01
0.000000000000000000e+00,3.300000000000000155e-02,4.935550987720489502e-01
0.000000000000000000e+00,3.400000000000000244e-02,4.938721358776092529e-01
0.000000000000000000e+00,3.500000000000000333e-02,4.942354261875152588e-01
0.000000000000000000e+00,3.600000000000000422e-02,4.946472346782684326e-01
