x,t,u_pinn
0.000000000000000000e+00,0.000000000000000000e+00,5.292339324951171875e-01
0.000000000000000000e+00,1.000000000000000021e-03,5.278484821319580078e-01
0.000000000000000000e+00,2.000000000000000042e-03,5.265018343925476074e-01
0.000000000000000000e+00,3.000000000000000062e-03,5.251935720443725586e-01
0.000000000000000000e+00,4.000000000000000083e-03,5.239233970642089844e-01
0.000000000000000000e+00,5.000000000000000104e-03,5.226912498474121094e-01
0.000000000000000000e+00,6.000000000000000125e-03,5.214969515800476074e-01
0.000000000000000000e+00,7.000000000000000146e-03,5.203409194946289062e-01
0.000000000000000000e+00,8.000000000000000167e-03,5.192229747772216797e-01
0.000000000000000000e+00,9.000000000000001055e-03,5.181432962417602539e-01
0.000000000000000000e+00,1.000000000000000021e-02,5.171026587486267090e-01
0.000000000000000000e+00,1.099999999999999936e-02,5.161013603210449219e-01
0.000000000000000000e+00,1.200000000000000025e-02,5.151400566101074219e-01
0.000000000000000000e+00,1.300000000000000114e-02,5.142195224761962891e-01
0.000000000000000000e+00,1.400000000000000029e-02,5.133404731750488281e-01
0.000000000000000000e+00,1.499999999999999944e-02,5.125041007995605469e-01
0.000000000000000000e+00,1.600000000000000033e-02,5.117115378379821777e-01
0.000000000000000000e+00,1.700000000000000122e-02,5.109640359878540039e-01
0.000000000000000000e+00,1.800000000000000211e-02,5.102631449699401855e-01
0.000000000000000000e+00,1.899999999999999953e-02,5.096102952957153320e-01
0.000000000000000000e+00,2.000000000000000042e-02,5.090072154998779297e-01
0.000000000000000000e+00,2.100000000000000130e-02,5.084559917449951172e-01
0.000000000000000000e+00,2.199999999999999872e-02,5.079582929611206055e-01
0.000000000000000000e+00,2.299999999999999961e-02,5.075166821479797363e-01
0.000000000000000000e+00,2.400000000000000050e-02,5.071332454681396484e-01
0.000000000000000000e+00,2.500000000000000139e-02,5.068106055259704590e-01
0.000000000000000000e+00,2.600000000000000228e-02,5.065515041351318359e-01
0.000000000000000000e+00,2.699999999999999969e-02,5.063583254814147949e-01
0.000000000000000000e+00,2.800000000000000058e-02,5.062345266342163086e-01
0.000000000000000000e+00,2.900000000000000147e-02,5.061829090118408203e-01
0.000000000000000000e+00,2.999999999999999889e-02,5.062068700790405273e-01
0.000000000000000000e+00,3.099999999999999978e-02,5.063098669052124023e-01
0.000000000000000000e+00,3.200000000000000067e-02,5.064952969551086426e-01
0.000000000000000000e+00,3.300000000000000155e-02,5.067667961120605469e-01
0.000000000000000000e+00,3.400000000000000244e-02,5.071284174919128418e-01
0.000000000000000000e+00,3.500000000000000333e-02,5.075840353965759277e-01
0.000000000000000000e+00,3.600000000000000422e-02,5.081377625465393066e-01
0.000000000000000000e+00,3.699999999999999817e-02,5.087934136390686035e-01
0.000000000000000000e+00,3.799999999999999906e-02,5.095554590225219727e-01
0.000000000000000000e+00,3.899999999999999994e-02,5.104285478591918945e-01
0.000000000000000000e+00,4.000000000000000083e-02,5.114167928695678711e-01
0.000000000000000000e+00,4.100000000000000172e-02,5.125247836112976074e-01
0.000000000000000000e+00,4.200000000000000261e-02,5.137567520141601562e-01
0.000000000000000000e+00,4.300000000000000350e-02,5.151178240776062012e-01
0.000000000000000000e+00,4.399999999999999745e-02,5.166121721267700195e-01
0.000000000000000000e+00,4.499999999999999833e-02,5.182444453239440918e-01
0.000000000000000000e+00,4.599999999999999922e-02,5.200191140174865723e-01
0.000000000000000000e+00,4.700000000000000011e-02,5.219406485557556152e-01
0.000000000000000000e+00,4.800000000000000100e-02,5.240134596824645996e-01
0.000000000000000000e+00,4.900000000000000189e-02,5.262417197227478027e-01
0.000000000000000000e+00,5.000000000000000278e-02,5.286297202110290527e-01
1.956947162426614373e-03,0.000000000000000000e+00,5.287454128265380859e-01
1.956947162426614373e-03,1.000000000000000021e-03,5.273671150207519531e-01
1.956947162426614373e-03,2.000000000000000042e-03,5.260281562805175781e-01
1.956947162426614373e-03,3.000000000000000062e-03,5.247281789779663086e-01
1.956947162426614373e-03,4.000000000000000083e-03,5.234670042991638184e-01
1.956947162426614373e-03,5.000000000000000104e-03,5.222443342208862305e-01
1.956947162426614373e-03,6.000000000000000125e-03,5.210603475570678711e-01
1.956947162426614373e-03,7.000000000000000146e-03,5.199149847030639648e-01
1.956947162426614373e-03,8.000000000000000167e-03,5.188083648681640625e-01
1.956947162426614373e-03,9.000000000000001055e-03,5.177408456802368164e-01
1.956947162426614373e-03,1.000000000000000021e-02,5.167126655578613281e-01
1.956947162426614373e-03,1.099999999999999936e-02,5.157244205474853516e-01
1.956947162426614373e-03,1.200000000000000025e-02,5.147766470909118652e-01
1.956947162426614373e-03,1.300000000000000114e-02,5.138703584671020508e-01
1.956947162426614373e-03,1.400000000000000029e-02,5.130060315132141113e-01
1.956947162426614373e-03,1.499999999999999944e-02,5.121848583221435547e-01
1.956947162426614373e-03,1.600000000000000033e-02,5.114080309867858887e-01
1.956947162426614373e-03,1.700000000000000122e-02,5.106767416000366211e-01
1.956947162426614373e-03,1.800000000000000211e-02,5.099924802780151367e-01
1.956947162426614373e-03,1.899999999999999953e-02,5.093568563461303711e-01
1.956947162426614373e-03,2.000000000000000042e-02,5.087715983390808105e-01
1.956947162426614373e-03,2.100000000000000130e-02,5.082383155822753906e-01
1.956947162426614373e-03,2.199999999999999872e-02,5.077595710754394531e-01
1.956947162426614373e-03,2.299999999999999961e-02,5.073369741439819336e-01
1.956947162426614373e-03,2.400000000000000050e-02,5.069732069969177246e-01
1.956947162426614373e-03,2.500000000000000139e-02,5.066705942153930664e-01
1.956947162426614373e-03,2.600000000000000228e-02,5.064316987991333008e-01
1.956947162426614373e-03,2.699999999999999969e-02,5.062596797943115234e-01
1.956947162426614373e-03,2.800000000000000058e-02,5.061572194099426270e-01
1.956947162426614373e-03,2.900000000000000147e-02,5.061274766921997070e-01
1.956947162426614373e-03,2.999999999999999889e-02,5.061738491058349609e-01
1.956947162426614373e-03,3.099999999999999978e-02,5.062993764877319336e-01
1.956947162426614373e-03,3.200000000000000067e-02,5.065081119537353516e-01
1.956947162426614373e-03,3.300000000000000155e-02,5.068033933639526367e-01
1.956947162426614373e-03,3.400000000000000244e-02,5.071890950202941895e-01
1.956947162426614373e-03,3.500000000000000333e-02,5.076691508293151855e-01
1.956947162426614373e-03,3.600000000000000422e-02,5.082477927207946777e-01
1.956947162426614373e-03,3.699999999999999817e-02,5.089290142059326172e-01
1.956947162426614373e-03,3.799999999999999906e-02,5.097171068191528320e-01
1.956947162426614373e-03,3.899999999999999994e-02,5.106164813041687012e-01
1.956947162426614373e-03,4.000000000000000083e-02,5.116314888000488281e-01
1.956947162426614373e-03,4.100000000000000172e-02,5.127667188644409180e-01
1.956947162426614373e-03,4.200000000000000261e-02,5.140267014503479004e-01
1.956947162426614373e-03,4.300000000000000350e-02,5.154160261154174805e-01
1.956947162426614373e-03,4.399999999999999745e-02,5.169390439987182617e-01
1.956947162426614373e-03,4.499999999999999833e-02,5.186004042625427246e-01
1.956947162426614373e-03,4.599999999999999922e-02,5.204047560691833496e-01
1.956947162426614373e-03,4.700000000000000011e-02,5.223563909530639648e-01
1.956947162426614373e-03,4.800000000000000100e-02,5.244597196578979492e-01
1.956947162426614373e-03,4.900000000000000189e-02,5.267190337181091309e-01
1.956947162426614373e-03,5.000000000000000278e-02,5.291383266448974609e-01
3.913894324853228746e-03,0.000000000000000000e+00,5.282691717147827148e-01
3.913894324853228746e-03,1.000000000000000021e-03,5.268975496292114258e-01
3.913894324853228746e-03,2.000000000000000042e-03,5.255660414695739746e-01
3.913894324853228746e-03,3.000000000000000062e-03,5.242737531661987305e-01
3.913894324853228746e-03,4.000000000000000083e-03,5.230211615562438965e-01
3.913894324853228746e-03,5.000000000000000104e-03,5.218077301979064941e-01
3.913894324853228746e-03,6.000000000000000125e-03,5.206334590911865234e-01
3.913894324853228746e-03,7.000000000000000146e-03,5.194983482360839844e-01
3.913894324853228746e-03,8.000000000000000167e-03,5.184026360511779785e-01
3.913894324853228746e-03,9.000000000000001055e-03,5.173466801643371582e-01
3.913894324853228746e-03,1.000000000000000021e-02,5.163304209709167480e-01
3.913894324853228746e-03,1.099999999999999936e-02,5.153548121452331543e-01
3.913894324853228746e-03,1.200000000000000025e-02,5.144201517105102539e-01
3.913894324853228746e-03,1.300000000000000114e-02,5.135275125503540039e-01
3.913894324853228746e-03,1.400000000000000029e-02,5.126774311065673828e-01
3.913894324853228746e-03,1.499999999999999944e-02,5.118709802627563477e-01
3.913894324853228746e-03,1.600000000000000033e-02,5.111094713211059570e-01
3.913894324853228746e-03,1.700000000000000122e-02,5.103939175605773926e-01
3.913894324853228746e-03,1.800000000000000211e-02,5.097260475158691406e-01
3.913894324853228746e-03,1.899999999999999953e-02,5.091069936752319336e-01
3.913894324853228746e-03,2.000000000000000042e-02,5.085389614105224609e-01
3.913894324853228746e-03,2.100000000000000130e-02,5.080235600471496582e-01
3.913894324853228746e-03,2.199999999999999872e-02,5.075628757476806641e-01
3.913894324853228746e-03,2.299999999999999961e-02,5.071591734886169434e-01
3.913894324853228746e-03,2.400000000000000050e-02,5.068143010139465332e-01
3.913894324853228746e-03,2.500000000000000139e-02,5.065314769744873047e-01
3.913894324853228746e-03,2.600000000000000228e-02,5.063127279281616211e-01
3.913894324853228746e-03,2.699999999999999969e-02,5.061611533164978027e-01
3.913894324853228746e-03,2.800000000000000058e-02,5.060797929763793945e-01
3.913894324853228746e-03,2.900000000000000147e-02,5.060713291168212891e-01
3.913894324853228746e-03,2.999999999999999889e-02,5.061395168304443359e-01
3.913894324853228746e-03,3.099999999999999978e-02,5.062875747680664062e-01
3.913894324853228746e-03,3.200000000000000067e-02,5.065191388130187988e-01
3.913894324853228746e-03,3.300000000000000155e-02,5.068376064300537109e-01
3.913894324853228746e-03,3.400000000000000244e-02,5.072470307350158691e-01
