x,t,u_pinn
0.000000000000000000e+00,0.000000000000000000e+00,4.984447360038757324e-01
0.000000000000000000e+00,1.000000000000000021e-03,4.958429038524627686e-01
0.000000000000000000e+00,2.000000000000000042e-03,4.927294552326202393e-01
0.000000000000000000e+00,3.000000000000000062e-03,4.891371130943298340e-01
0.000000000000000000e+00,4.000000000000000083e-03,4.850902557373046875e-01
0.000000000000000000e+00,5.000000000000000104e-03,4.806048870086669922e-01
0.000000000000000000e+00,6.000000000000000125e-03,4.756926894187927246e-01
0.000000000000000000e+00,7.000000000000000146e-03,4.703631699085235596e-01
0.000000000000000000e+00,8.000000000000000167e-03,4.646265208721160889e-01
0.000000000000000000e+00,9.000000000000001055e-03,4.584940671920776367e-01
0.000000000000000000e+00,1.000000000000000021e-02,4.519819915294647217e-01
0.000000000000000000e+00,1.099999999999999936e-02,4.451124668121337891e-01
0.000000000000000000e+00,1.200000000000000025e-02,4.379089772701263428e-01
0.000000000000000000e+00,1.300000000000000114e-02,4.304014742374420166e-01
0.000000000000000000e+00,1.400000000000000029e-02,4.226233661174774170e-01
0.000000000000000000e+00,1.499999999999999944e-02,4.146113395690917969e-01
0.000000000000000000e+00,1.600000000000000033e-02,4.064049422740936279e-01
0.000000000000000000e+00,1.700000000000000122e-02,3.980430364608764648e-01
0.000000000000000000e+00,1.800000000000000211e-02,3.895683884620666504e-01
0.000000000000000000e+00,1.899999999999999953e-02,3.810215890407562256e-01
0.000000000000000000e+00,2.000000000000000042e-02,3.724419772624969482e-01
0.000000000000000000e+00,2.100000000000000130e-02,3.638705015182495117e-01
0.000000000000000000e+00,2.199999999999999872e-02,3.553445041179656982e-01
0.000000000000000000e+00,2.299999999999999961e-02,3.469002544879913330e-01
0.000000000000000000e+00,2.400000000000000050e-02,3.385716676712036133e-01
0.000000000000000000e+00,2.500000000000000139e-02,3.303903043270111084e-01
0.000000000000000000e+00,2.600000000000000228e-02,3.223835825920104980e-01
0.000000000000000000e+00,2.699999999999999969e-02,3.145801723003387451e-01
0.000000000000000000e+00,2.800000000000000058e-02,3.070020675659179688e-01
0.000000000000000000e+00,2.900000000000000147e-02,2.996721863746643066e-01
0.000000000000000000e+00,2.999999999999999889e-02,2.926064133644104004e-01
0.000000000000000000e+00,3.099999999999999978e-02,2.858211696147918701e-01
0.000000000000000000e+00,3.200000000000000067e-02,2.793278694152832031e-01
0.000000000000000000e+00,3.300000000000000155e-02,2.731381058692932129e-01
0.000000000000000000e+00,3.400000000000000244e-02,2.672575116157531738e-01
0.000000000000000000e+00,3.500000000000000333e-02,2.616896033287048340e-01
0.000000000000000000e+00,3.600000000000000422e-02,2.564380764961242676e-01
0.000000000000000000e+00,3.699999999999999817e-02,2.515003681182861328e-01
0.000000000000000000e+00,3.799999999999999906e-02,2.468745708465576172e-01
0.000000000000000000e+00,3.899999999999999994e-02,2.425551265478134155e-01
0.000000000000000000e+00,4.000000000000000083e-02,2.385361492633819580e-01
0.000000000000000000e+00,4.100000000000000172e-02,2.348100543022155762e-01
0.000000000000000000e+00,4.200000000000000261e-02,2.313669621944427490e-01
0.000000000000000000e+00,4.300000000000000350e-02,2.281970977783203125e-01
0.000000000000000000e+00,4.399999999999999745e-02,2.252898514270782471e-01
0.000000000000000000e+00,4.499999999999999833e-02,2.226326018571853638e-01
0.000000000000000000e+00,4.599999999999999922e-02,2.202164679765701294e-01
0.000000000000000000e+00,4.700000000000000011e-02,2.180278450250625610e-01
0.000000000000000000e+00,4.800000000000000100e-02,2.160563617944717407e-01
0.000000000000000000e+00,4.900000000000000189e-02,2.142901718616485596e-01
0.000000000000000000e+00,5.000000000000000278e-02,2.127177417278289795e-01
1.956947162426614373e-03,0.000000000000000000e+00,5.272613167762756348e-01
1.956947162426614373e-03,1.000000000000000021e-03,5.275803208351135254e-01
1.956947162426614373e-03,2.000000000000000042e-03,5.274015069007873535e-01
1.956947162426614373e-03,3.000000000000000062e-03,5.267447829246520996e-01
1.956947162426614373e-03,4.000000000000000083e-03,5.256184935569763184e-01
1.956947162426614373e-03,5.000000000000000104e-03,5.240252017974853516e-01
1.956947162426614373e-03,6.000000000000000125e-03,5.219617486000061035e-01
1.956947162426614373e-03,7.000000000000000146e-03,5.194222331047058105e-01
1.956947162426614373e-03,8.000000000000000167e-03,5.164029002189636230e-01
1.956947162426614373e-03,9.000000000000001055e-03,5.129004716873168945e-01
1.956947162426614373e-03,1.000000000000000021e-02,5.089182853698730469e-01
1.956947162426614373e-03,1.099999999999999936e-02,5.044642090797424316e-01
1.956947162426614373e-03,1.200000000000000025e-02,4.995531141757965088e-01
1.956947162426614373e-03,1.300000000000000114e-02,4.942025840282440186e-01
1.956947162426614373e-03,1.400000000000000029e-02,4.884404242038726807e-01
1.956947162426614373e-03,1.499999999999999944e-02,4.822980165481567383e-01
1.956947162426614373e-03,1.600000000000000033e-02,4.758079648017883301e-01
1.956947162426614373e-03,1.700000000000000122e-02,4.690088927745819092e-01
1.956947162426614373e-03,1.800000000000000211e-02,4.619400799274444580e-01
1.956947162426614373e-03,1.899999999999999953e-02,4.546438157558441162e-01
1.956947162426614373e-03,2.000000000000000042e-02,4.471613764762878418e-01
1.956947162426614373e-03,2.100000000000000130e-02,4.395371675491333008e-01
1.956947162426614373e-03,2.199999999999999872e-02,4.318084120750427246e-01
1.956947162426614373e-03,2.299999999999999961e-02,4.240174293518066406e-01
1.956947162426614373e-03,2.400000000000000050e-02,4.162043333053588867e-01
1.956947162426614373e-03,2.500000000000000139e-02,4.084051549434661865e-01
1.956947162426614373e-03,2.600000000000000228e-02,4.006558060646057129e-01
1.956947162426614373e-03,2.699999999999999969e-02,3.929875791072845459e-01
1.956947162426614373e-03,2.800000000000000058e-02,3.854319453239440918e-01
1.956947162426614373e-03,2.900000000000000147e-02,3.780183196067810059e-01
1.956947162426614373e-03,2.999999999999999889e-02,3.707737922668457031e-01
1.956947162426614373e-03,3.099999999999999978e-02,3.637167215347290039e-01
1.956947162426614373e-03,3.200000000000000067e-02,3.568719625473022461e-01
1.956947162426614373e-03,3.300000000000000155e-02,3.502557873725891113e-01
1.956947162426614373e-03,3.400000000000000244e-02,3.438808321952819824e-01
1.956947162426614373e-03,3.500000000000000333e-02,3.377623856067657471e-01
1.956947162426614373e-03,3.600000000000000422e-02,3.319078981876373291e-01
1.956947162426614373e-03,3.699999999999999817e-02,3.263248503208160400e-01
1.956947162426614373e-03,3.799999999999999906e-02,3.210176527500152588e-01
1.956947162426614373e-03,3.899999999999999994e-02,3.159861862659454346e-01
1.956947162426614373e-03,4.000000000000000083e-02,3.112313449382781982e-01
1.956947162426614373e-03,4.100000000000000172e-02,3.067503571510314941e-01
1.956947162426614373e-03,4.200000000000000261e-02,3.025389611721038818e-01
1.956947162426614373e-03,4.300000000000000350e-02,2.985903322696685791e-01
1.956947162426614373e-03,4.399999999999999745e-02,2.948977053165435791e-01
1.956947162426614373e-03,4.499999999999999833e-02,2.914518713951110840e-01
1.956947162426614373e-03,4.599999999999999922e-02,2.882446944713592529e-01
1.956947162426614373e-03,4.700000000000000011e-02,2.852659225463867188e-01
1.956947162426614373e-03,4.800000000000000100e-02,2.825038135051727295e-01
1.956947162426614373e-03,4.900000000000000189e-02,2.799482941627502441e-01
1.956947162426614373e-03,5.000000000000000278e-02,2.775878012180328369e-01
3.913894324853228746e-03,0.000000000000000000e+00,5.552191734313964844e-01
3.913894324853228746e-03,1.000000000000000021e-03,5.582690834999084473e-01
3.913894324853228746e-03,2.000000000000000042e-03,5.608538389205932617e-01
3.913894324853228746e-03,3.000000000000000062e-03,5.629760026931762695e-01
3.913894324853228746e-03,4.000000000000000083e-03,5.646291375160217285e-01
3.913894324853228746e-03,5.000000000000000104e-03,5.658045411109924316e-01
3.913894324853228746e-03,6.000000000000000125e-03,5.664836764335632324e-01
3.913894324853228746e-03,7.000000000000000146e-03,5.666474699974060059e-01
3.913894324853228746e-03,8.000000000000000167e-03,5.662781000137329102e-01
3.913894324853228746e-03,9.000000000000001055e-03,5.653592944145202637e-01
3.913894324853228746e-03,1.000000000000000021e-02,5.638820528984069824e-01
3.913894324853228746e-03,1.099999999999999936e-02,5.618420243263244629e-01
3.913894324853228746e-03,1.200000000000000025e-02,5.592443943023681641e-01
3.913894324853228746e-03,1.300000000000000114e-02,5.560991168022155762e-01
3.913894324853228746e-03,1.400000000000000029e-02,5.524246096611022949e-01
3.913894324853228746e-03,1.499999999999999944e-02,5.482472181320190430e-01
3.913894324853228746e-03,1.600000000000000033e-02,5.435949563980102539e-01
3.913894324853228746e-03,1.700000000000000122e-02,5.385032296180725098e-01
3.913894324853228746e-03,1.800000000000000211e-02,5.330097079277038574e-01
3.913894324853228746e-03,1.899999999999999953e-02,5.271540880203247070e-01
3.913894324853228746e-03,2.000000000000000042e-02,5.209785699844360352e-01
3.913894324853228746e-03,2.100000000000000130e-02,5.145254731178283691e-01
3.913894324853228746e-03,2.199999999999999872e-02,5.078372359275817871e-01
3.913894324853228746e-03,2.299999999999999961e-02,5.009570121765136719e-01
3.913894324853228746e-03,2.400000000000000050e-02,4.939259588718414307e-01
3.913894324853228746e-03,2.500000000000000139e-02,4.867857694625854492e-01
3.913894324853228746e-03,2.600000000000000228e-02,4.795732796192169189e-01
3.913894324853228746e-03,2.699999999999999969e-02,4.723289012908935547e-01
3.913894324853228746e-03,2.800000000000000058e-02,4.650854468345642090e-01
3.913894324853228746e-03,2.900000000000000147e-02,4.578789770603179932e-01
3.913894324853228746e-03,2.999999999999999889e-02,4.507404863834381104e-01
3.913894324853228746e-03,3.099999999999999978e-02,4.436986148357391357e-01
3.913894324853228746e-03,3.200000000000000067e-02,4.367805719375610352e-01
3.913894324853228746e-03,3.300000000000000155e-02,4.300101399421691895e-01
3.913894324853228746e-03,3.400000000000000244e-02,4.234109520912170410e-01
3.913894324853228746e-03,3.500000000000000333e-02,4.170009493827819824e-01
3.913894324853228746e-03,3.600000000000000422e-02,4.107943773269653320e-01
3.913894324853228746e-03,3.699999999999999817e-02,4.048059284687042236e-01
3.913894324853228746e-03,3.799999999999999906e-02,3.990464508533477783e-01
3.913894324853228746e-03,3.899999999999999994e-02,3.935242891311645508e-01
3.913894324853228746e-03,4.000000000000000083e-02,3.882440924644470215e-01
3.913894324853228746e-03,4.100000000000000172e-02,3.832080066204071045e-01
3.913894324853228746e-03,4.200000000000000261e-02,3.784162402153015137e-01
