x,t,u_pinn
0.000000000000000000e+00,0.000000000000000000e+00,4.875471293926239014e-01
0.000000000000000000e+00,1.000000000000000021e-03,4.880287349224090576e-01
0.000000000000000000e+00,2.000000000000000042e-03,4.884793460369110107e-01
0.000000000000000000e+00,3.000000000000000062e-03,4.889054000377655029e-01
0.000000000000000000e+00,4.000000000000000083e-03,4.893035590648651123e-01
0.000000000000000000e+00,5.000000000000000104e-03,4.896723926067352295e-01
0.000000000000000000e+00,6.000000000000000125e-03,4.900121390819549561e-01
0.000000000000000000e+00,7.000000000000000146e-03,4.903163611888885498e-01
0.000000000000000000e+00,8.000000000000000167e-03,4.905819594860076904e-01
0.000000000000000000e+00,9.000000000000001055e-03,4.908003509044647217e-01
0.000000000000000000e+00,1.000000000000000021e-02,4.909617602825164795e-01
0.000000000000000000e+00,1.099999999999999936e-02,4.910592734813690186e-01
0.000000000000000000e+00,1.200000000000000025e-02,4.910824000835418701e-01
0.000000000000000000e+00,1.300000000000000114e-02,4.910192191600799561e-01
0.000000000000000000e+00,1.400000000000000029e-02,4.908599555492401123e-01
0.000000000000000000e+00,1.499999999999999944e-02,4.905934035778045654e-01
0.000000000000000000e+00,1.600000000000000033e-02,4.902007281780242920e-01
0.000000000000000000e+00,1.700000000000000122e-02,4.896778762340545654e-01
0.000000000000000000e+00,1.800000000000000211e-02,4.890052974224090576e-01
0.000000000000000000e+00,1.899999999999999953e-02,4.881767928600311279e-01
0.000000000000000000e+00,2.000000000000000042e-02,4.871735274791717529e-01
0.000000000000000000e+00,2.100000000000000130e-02,4.859878718852996826e-01
0.000000000000000000e+00,2.199999999999999872e-02,4.846086204051971436e-01
0.000000000000000000e+00,2.299999999999999961e-02,4.830190837383270264e-01
0.000000000000000000e+00,2.400000000000000050e-02,4.812128245830535889e-01
0.000000000000000000e+00,2.500000000000000139e-02,4.791800677776336670e-01
0.000000000000000000e+00,2.600000000000000228e-02,4.769117534160614014e-01
0.000000000000000000e+00,2.699999999999999969e-02,4.743973910808563232e-01
0.000000000000000000e+00,2.800000000000000058e-02,4.716310203075408936e-01
0.000000000000000000e+00,2.900000000000000147e-02,4.686064422130584717e-01
0.000000000000000000e+00,2.999999999999999889e-02,4.653179347515106201e-01
0.000000000000000000e+00,3.099999999999999978e-02,4.617583453655242920e-01
0.000000000000000000e+00,3.200000000000000067e-02,4.579264819622039795e-01
0.000000000000000000e+00,3.300000000000000155e-02,4.538190066814422607e-01
0.000000000000000000e+00,3.400000000000000244e-02,4.494323432445526123e-01
0.000000000000000000e+00,3.500000000000000333e-02,4.447679221630096436e-01
0.000000000000000000e+00,3.600000000000000422e-02,4.398250281810760498e-01
0.000000000000000000e+00,3.699999999999999817e-02,4.346055686473846436e-01
0.000000000000000000e+00,3.799999999999999906e-02,4.291090667247772217e-01
0.000000000000000000e+00,3.899999999999999994e-02,4.233402907848358154e-01
0.000000000000000000e+00,4.000000000000000083e-02,4.173025786876678467e-01
0.000000000000000000e+00,4.100000000000000172e-02,4.109978377819061279e-01
0.000000000000000000e+00,4.200000000000000261e-02,4.044360816478729248e-01
0.000000000000000000e+00,4.300000000000000350e-02,3.976206481456756592e-01
0.000000000000000000e+00,4.399999999999999745e-02,3.905601203441619873e-01
0.000000000000000000e+00,4.499999999999999833e-02,3.832623660564422607e-01
0.000000000000000000e+00,4.599999999999999922e-02,3.757319152355194092e-01
0.000000000000000000e+00,4.700000000000000011e-02,3.679811656475067139e-01
0.000000000000000000e+00,4.800000000000000100e-02,3.600196540355682373e-01
0.000000000000000000e+00,4.900000000000000189e-02,3.518578708171844482e-01
0.000000000000000000e+00,5.000000000000000278e-02,3.435039222240447998e-01
1.956947162426614373e-03,0.000000000000000000e+00,5.167757868766784668e-01
1.956947162426614373e-03,1.000000000000000021e-03,5.192469954490661621e-01
1.956947162426614373e-03,2.000000000000000042e-03,5.216616988182067871e-01
1.956947162426614373e-03,3.000000000000000062e-03,5.240187048912048340e-01
1.956947162426614373e-03,4.000000000000000083e-03,5.263175368309020996e-01
1.956947162426614373e-03,5.000000000000000104e-03,5.285565257072448730e-01
1.956947162426614373e-03,6.000000000000000125e-03,5.307301878929138184e-01
1.956947162426614373e-03,7.000000000000000146e-03,5.328330397605895996e-01
1.956947162426614373e-03,8.000000000000000167e-03,5.348555445671081543e-01
1.956947162426614373e-03,9.000000000000001055e-03,5.367919802665710449e-01
1.956947162426614373e-03,1.000000000000000021e-02,5.386306643486022949e-01
1.956947162426614373e-03,1.099999999999999936e-02,5.403634905815124512e-01
1.956947162426614373e-03,1.200000000000000025e-02,5.419771075248718262e-01
1.956947162426614373e-03,1.300000000000000114e-02,5.434603095054626465e-01
1.956947162426614373e-03,1.400000000000000029e-02,5.448011755943298340e-01
1.956947162426614373e-03,1.499999999999999944e-02,5.459844470024108887e-01
1.956947162426614373e-03,1.600000000000000033e-02,5.470001101493835449e-01
1.956947162426614373e-03,1.700000000000000122e-02,5.478350520133972168e-01
1.956947162426614373e-03,1.800000000000000211e-02,5.484747290611267090e-01
1.956947162426614373e-03,1.899999999999999953e-02,5.489079356193542480e-01
1.956947162426614373e-03,2.000000000000000042e-02,5.491222739219665527e-01
1.956947162426614373e-03,2.100000000000000130e-02,5.491062998771667480e-01
1.956947162426614373e-03,2.199999999999999872e-02,5.488473773002624512e-01
1.956947162426614373e-03,2.299999999999999961e-02,5.483373999595642090e-01
1.956947162426614373e-03,2.400000000000000050e-02,5.475649237632751465e-01
1.956947162426614373e-03,2.500000000000000139e-02,5.465213656425476074e-01
