x,t,u_pinn
0.000000000000000000e+00,0.000000000000000000e+00,5.362842082977294922e-01
0.000000000000000000e+00,1.000000000000000021e-03,5.345242619514465332e-01
0.000000000000000000e+00,2.000000000000000042e-03,5.328231453895568848e-01
0.000000000000000000e+00,3.000000000000000062e-03,5.311799049377441406e-01
0.000000000000000000e+00,4.000000000000000083e-03,5.295942425727844238e-01
0.000000000000000000e+00,5.000000000000000104e-03,5.280661582946777344e-01
0.000000000000000000e+00,6.000000000000000125e-03,5.265952348709106445e-01
0.000000000000000000e+00,7.000000000000000146e-03,5.251803994178771973e-01
0.000000000000000000e+00,8.000000000000000167e-03,5.238216519355773926e-01
0.000000000000000000e+00,9.000000000000001055e-03,5.225179791450500488e-01
0.000000000000000000e+00,1.000000000000000021e-02,5.212695598602294922e-01
0.000000000000000000e+00,1.099999999999999936e-02,5.200747847557067871e-01
0.000000000000000000e+00,1.200000000000000025e-02,5.189341902732849121e-01
0.000000000000000000e+00,1.300000000000000114e-02,5.178465247154235840e-01
0.000000000000000000e+00,1.400000000000000029e-02,5.168110728263854980e-01
0.000000000000000000e+00,1.499999999999999944e-02,5.158272981643676758e-01
0.000000000000000000e+00,1.600000000000000033e-02,5.148949623107910156e-01
0.000000000000000000e+00,1.700000000000000122e-02,5.140126347541809082e-01
0.000000000000000000e+00,1.800000000000000211e-02,5.131798982620239258e-01
0.000000000000000000e+00,1.899999999999999953e-02,5.123961567878723145e-01
0.000000000000000000e+00,2.000000000000000042e-02,5.116608738899230957e-01
0.000000000000000000e+00,2.100000000000000130e-02,5.109730958938598633e-01
0.000000000000000000e+00,2.199999999999999872e-02,5.103320479393005371e-01
0.000000000000000000e+00,2.299999999999999961e-02,5.097370147705078125e-01
0.000000000000000000e+00,2.400000000000000050e-02,5.091875791549682617e-01
0.000000000000000000e+00,2.500000000000000139e-02,5.086824893951416016e-01
0.000000000000000000e+00,2.600000000000000228e-02,5.082215070724487305e-01
0.000000000000000000e+00,2.699999999999999969e-02,5.078037977218627930e-01
0.000000000000000000e+00,2.800000000000000058e-02,5.074279904365539551e-01
0.000000000000000000e+00,2.900000000000000147e-02,5.070942044258117676e-01
0.000000000000000000e+00,2.999999999999999889e-02,5.068017244338989258e-01
0.000000000000000000e+00,3.099999999999999978e-02,5.065491199493408203e-01
0.000000000000000000e+00,3.200000000000000067e-02,5.063363313674926758e-01
0.000000000000000000e+00,3.300000000000000155e-02,5.061618089675903320e-01
0.000000000000000000e+00,3.400000000000000244e-02,5.060258507728576660e-01
0.000000000000000000e+00,3.500000000000000333e-02,5.059267878532409668e-01
0.000000000000000000e+00,3.600000000000000422e-02,5.058647394180297852e-01
0.000000000000000000e+00,3.699999999999999817e-02,5.058382749557495117e-01
0.000000000000000000e+00,3.799999999999999906e-02,5.058470964431762695e-01
0.000000000000000000e+00,3.899999999999999994e-02,5.058910250663757324e-01
0.000000000000000000e+00,4.000000000000000083e-02,5.059684514999389648e-01
0.000000000000000000e+00,4.100000000000000172e-02,5.060789585113525391e-01
0.000000000000000000e+00,4.200000000000000261e-02,5.062218904495239258e-01
0.000000000000000000e+00,4.300000000000000350e-02,5.063967108726501465e-01
0.000000000000000000e+00,4.399999999999999745e-02,5.066030025482177734e-01
0.000000000000000000e+00,4.499999999999999833e-02,5.068392753601074219e-01
0.000000000000000000e+00,4.599999999999999922e-02,5.071057081222534180e-01
0.000000000000000000e+00,4.700000000000000011e-02,5.074011087417602539e-01
0.000000000000000000e+00,4.800000000000000100e-02,5.077252388000488281e-01
0.000000000000000000e+00,4.900000000000000189e-02,5.080769658088684082e-01
0.000000000000000000e+00,5.000000000000000278e-02,5.084564089775085449e-01
1.956947162426614373e-03,0.000000000000000000e+00,5.353173017501831055e-01
1.956947162426614373e-03,1.000000000000000021e-03,5.335854887962341309e-01
1.956947162426614373e-03,2.000000000000000042e-03,5.319116711616516113e-01
1.956947162426614373e-03,3.000000000000000062e-03,5.302948355674743652e-01
1.956947162426614373e-03,4.000000000000000083e-03,5.287353992462158203e-01
1.956947162426614373e-03,5.000000000000000104e-03,5.272323489189147949e-01
1.956947162426614373e-03,6.000000000000000125e-03,5.257855653762817383e-01
1.956947162426614373e-03,7.000000000000000146e-03,5.243943333625793457e-01
1.956947162426614373e-03,8.000000000000000167e-03,5.230584144592285156e-01
1.956947162426614373e-03,9.000000000000001055e-03,5.217772126197814941e-01
