x,t,u_pinn
0.000000000000000000e+00,0.000000000000000000e+00,5.248690247535705566e-01
0.000000000000000000e+00,1.000000000000000021e-03,5.236186385154724121e-01
0.000000000000000000e+00,2.000000000000000042e-03,5.224162340164184570e-01
0.000000000000000000e+00,3.000000000000000062e-03,5.212617516517639160e-01
0.000000000000000000e+00,4.000000000000000083e-03,5.201548337936401367e-01
0.000000000000000000e+00,5.000000000000000104e-03,5.190955996513366699e-01
0.000000000000000000e+00,6.000000000000000125e-03,5.180825591087341309e-01
0.000000000000000000e+00,7.000000000000000146e-03,5.171165466308593750e-01
0.000000000000000000e+00,8.000000000000000167e-03,5.161965489387512207e-01
0.000000000000000000e+00,9.000000000000001055e-03,5.153228640556335449e-01
0.000000000000000000e+00,1.000000000000000021e-02,5.144945979118347168e-01
0.000000000000000000e+00,1.099999999999999936e-02,5.137118101119995117e-01
0.000000000000000000e+00,1.200000000000000025e-02,5.129739046096801758e-01
0.000000000000000000e+00,1.300000000000000114e-02,5.122807025909423828e-01
0.000000000000000000e+00,1.400000000000000029e-02,5.116328001022338867e-01
0.000000000000000000e+00,1.499999999999999944e-02,5.110289454460144043e-01
0.000000000000000000e+00,1.600000000000000033e-02,5.104694366455078125e-01
0.000000000000000000e+00,1.700000000000000122e-02,5.099542140960693359e-01
0.000000000000000000e+00,1.800000000000000211e-02,5.094827413558959961e-01
0.000000000000000000e+00,1.899999999999999953e-02,5.090549588203430176e-01
0.000000000000000000e+00,2.000000000000000042e-02,5.086711049079895020e-01
0.000000000000000000e+00,2.100000000000000130e-02,5.083307623863220215e-01
0.000000000000000000e+00,2.199999999999999872e-02,5.080342292785644531e-01
0.000000000000000000e+00,2.299999999999999961e-02,5.077810883522033691e-01
0.000000000000000000e+00,2.400000000000000050e-02,5.075716376304626465e-01
0.000000000000000000e+00,2.500000000000000139e-02,5.074059367179870605e-01
0.000000000000000000e+00,2.600000000000000228e-02,5.072833895683288574e-01
0.000000000000000000e+00,2.699999999999999969e-02,5.072048902511596680e-01
0.000000000000000000e+00,2.800000000000000058e-02,5.071704387664794922e-01
0.000000000000000000e+00,2.900000000000000147e-02,5.071792602539062500e-01
0.000000000000000000e+00,2.999999999999999889e-02,5.072330236434936523e-01
0.000000000000000000e+00,3.099999999999999978e-02,5.073305964469909668e-01
0.000000000000000000e+00,3.200000000000000067e-02,5.074726939201354980e-01
0.000000000000000000e+00,3.300000000000000155e-02,5.076596140861511230e-01
0.000000000000000000e+00,3.400000000000000244e-02,5.078915357589721680e-01
0.000000000000000000e+00,3.500000000000000333e-02,5.081688761711120605e-01
0.000000000000000000e+00,3.600000000000000422e-02,5.084914565086364746e-01
0.000000000000000000e+00,3.699999999999999817e-02,5.088602304458618164e-01
0.000000000000000000e+00,3.799999999999999906e-02,5.092749595642089844e-01
0.000000000000000000e+00,3.899999999999999994e-02,5.097365975379943848e-01
0.000000000000000000e+00,4.000000000000000083e-02,5.102452635765075684e-01
0.000000000000000000e+00,4.100000000000000172e-02,5.108016133308410645e-01
0.000000000000000000e+00,4.200000000000000261e-02,5.114058852195739746e-01
0.000000000000000000e+00,4.300000000000000350e-02,5.120582580566406250e-01
0.000000000000000000e+00,4.399999999999999745e-02,5.127599239349365234e-01
0.000000000000000000e+00,4.499999999999999833e-02,5.135107636451721191e-01
0.000000000000000000e+00,4.599999999999999922e-02,5.143116116523742676e-01
0.000000000000000000e+00,4.700000000000000011e-02,5.151624679565429688e-01
0.000000000000000000e+00,4.800000000000000100e-02,5.160648822784423828e-01
0.000000000000000000e+00,4.900000000000000189e-02,5.170186161994934082e-01
0.000000000000000000e+00,5.000000000000000278e-02,5.180239081382751465e-01
1.956947162426614373e-03,0.000000000000000000e+00,5.246300101280212402e-01
1.956947162426614373e-03,1.000000000000000021e-03,5.233696699142456055e-01
1.956947162426614373e-03,2.000000000000000042e-03,5.221580266952514648e-01
1.956947162426614373e-03,3.000000000000000062e-03,5.209947228431701660e-01
1.956947162426614373e-03,4.000000000000000083e-03,5.198794603347778320e-01
1.956947162426614373e-03,5.000000000000000104e-03,5.188117623329162598e-01
1.956947162426614373e-03,6.000000000000000125e-03,5.177915692329406738e-01
1.956947162426614373e-03,7.000000000000000146e-03,5.168181061744689941e-01
1.956947162426614373e-03,8.000000000000000167e-03,5.158913135528564453e-01
1.956947162426614373e-03,9.000000000000001055e-03,5.150109529495239258e-01
1.956947162426614373e-03,1.000000000000000021e-02,5.141764879226684570e-01
1.956947162426614373e-03,1.099999999999999936e-02,5.133882164955139160e-01
1.956947162426614373e-03,1.200000000000000025e-02,5.126451253890991211e-01
1.956947162426614373e-03,1.300000000000000114e-02,5.119478106498718262e-01
1.956947162426614373e-03,1.400000000000000029e-02,5.112947225570678711e-01
1.956947162426614373e-03,1.499999999999999944e-02,5.106868743896484375e-01
1.956947162426614373e-03,1.600000000000000033e-02,5.101240277290344238e-01
1.956947162426614373e-03,1.700000000000000122e-02,5.096054673194885254e-01
1.956947162426614373e-03,1.800000000000000211e-02,5.091309547424316406e-01
1.956947162426614373e-03,1.899999999999999953e-02,5.087010264396667480e-01
1.956947162426614373e-03,2.000000000000000042e-02,5.083151459693908691e-01
1.956947162426614373e-03,2.100000000000000130e-02,5.079730749130249023e-01
1.956947162426614373e-03,2.199999999999999872e-02,5.076757669448852539e-01
1.956947162426614373e-03,2.299999999999999961e-02,5.074217915534973145e-01
1.956947162426614373e-03,2.400000000000000050e-02,5.072121620178222656e-01
1.956947162426614373e-03,2.500000000000000139e-02,5.070462822914123535e-01
1.956947162426614373e-03,2.600000000000000228e-02,5.069246292114257812e-01
1.956947162426614373e-03,2.699999999999999969e-02,5.068469047546386719e-01
1.956947162426614373e-03,2.800000000000000058e-02,5.068135261535644531e-01
1.956947162426614373e-03,2.900000000000000147e-02,5.068247318267822266e-01
1.956947162426614373e-03,2.999999999999999889e-02,5.068803429603576660e-01
1.956947162426614373e-03,3.099999999999999978e-02,5.069808959960937500e-01
1.956947162426614373e-03,3.200000000000000067e-02,5.071258544921875000e-01
1.956947162426614373e-03,3.300000000000000155e-02,5.073161721229553223e-01
1.956947162426614373e-03,3.400000000000000244e-02,5.075520277023315430e-01
1.956947162426614373e-03,3.500000000000000333e-02,5.078336000442504883e-01
1.956947162426614373e-03,3.600000000000000422e-02,5.081609487533569336e-01
1.956947162426614373e-03,3.699999999999999817e-02,5.085349082946777344e-01
1.956947162426614373e-03,3.799999999999999906e-02,5.089554786682128906e-01
1.956947162426614373e-03,3.899999999999999994e-02,5.094230771064758301e-01
1.956947162426614373e-03,4.000000000000000083e-02,5.099379420280456543e-01
1.956947162426614373e-03,4.100000000000000172e-02,5.105010867118835449e-01
1.956947162426614373e-03,4.200000000000000261e-02,5.111126899719238281e-01
1.956947162426614373e-03,4.300000000000000350e-02,5.117727518081665039e-01
1.956947162426614373e-03,4.399999999999999745e-02,5.124823451042175293e-01
1.956947162426614373e-03,4.499999999999999833e-02,5.132419466972351074e-01
1.956947162426614373e-03,4.599999999999999922e-02,5.140513777732849121e-01
1.956947162426614373e-03,4.700000000000000011e-02,5.149117112159729004e-01
1.956947162426614373e-03,4.800000000000000100e-02,5.158239006996154785e-01
1.956947162426614373e-03,4.900000000000000189e-02,5.167875289916992188e-01
1.956947162426614373e-03,5.000000000000000278e-02,5.178034305572509766e-01
3.913894324853228746e-03,0.000000000000000000e+00,5.244025588035583496e-01
3.913894324853228746e-03,1.000000000000000021e-03,5.231328606605529785e-01
3.913894324853228746e-03,2.000000000000000042e-03,5.219120383262634277e-01
3.913894324853228746e-03,3.000000000000000062e-03,5.207396745681762695e-01
3.913894324853228746e-03,4.000000000000000083e-03,5.196158885955810547e-01
