# x, y_pred
0.000000000000000000e+00 3.053740598261356354e-02 7.906718850135803223e-01
0.000000000000000000e+00 2.860200405120849609e-02 7.899794578552246094e-01
0.000000000000000000e+00 4.067685082554817200e-02 7.942817807197570801e-01
1.000000000000000000e+00 4.352334886789321899e-03 2.293455004692077637e-01
1.000000000000000000e+00 2.465427108108997345e-02 2.425433248281478882e-01
1.000000000000000000e+00 2.355862967669963837e-02 2.418228834867477417e-01
0.000000000000000000e+00 1.618739031255245209e-02 7.855098843574523926e-01
1.000000000000000000e+00 4.257977008819580078e-02 2.544586062431335449e-01
1.000000000000000000e+00 4.612238705158233643e-02 2.568428516387939453e-01
1.000000000000000000e+00 3.830608353018760681e-02 2.515952289104461670e-01
0.000000000000000000e+00 4.186160489916801453e-02 7.947016358375549316e-01
0.000000000000000000e+00 2.747246623039245605e-02 7.895745635032653809e-01
1.000000000000000000e+00 5.703502800315618515e-03 2.302143871784210205e-01
1.000000000000000000e+00 3.220433741807937622e-02 2.475313395261764526e-01
1.000000000000000000e+00 3.296925500035285950e-02 2.480392903089523315e-01
1.000000000000000000e+00 1.287947781383991241e-02 2.348507940769195557e-01
0.000000000000000000e+00 2.000245498493313789e-03 7.803441882133483887e-01
1.000000000000000000e+00 1.724089309573173523e-02 2.376871705055236816e-01
1.000000000000000000e+00 2.658891119062900543e-02 2.438173294067382812e-01
1.000000000000000000e+00 3.528711572289466858e-02 2.495811432600021362e-01
0.000000000000000000e+00 1.246657036244869232e-02 7.841612100601196289e-01
0.000000000000000000e+00 1.729382638586685061e-04 7.796735763549804688e-01
0.000000000000000000e+00 4.709563404321670532e-02 7.965508699417114258e-01
1.000000000000000000e+00 2.098825015127658844e-02 2.401367723941802979e-01
1.000000000000000000e+00 1.702024601399898529e-03 2.276460081338882446e-01
1.000000000000000000e+00 6.425626110285520554e-03 2.306790500879287720e-01
0.000000000000000000e+00 5.031498149037361145e-03 7.814530134201049805e-01
0.000000000000000000e+00 3.090498503297567368e-03 7.807430028915405273e-01
0.000000000000000000e+00 1.452847477048635483e-02 7.849091887474060059e-01
1.000000000000000000e+00 3.624736890196800232e-02 2.502211630344390869e-01
1.000000000000000000e+00 4.494737088680267334e-02 2.560510337352752686e-01
0.000000000000000000e+00 4.268550127744674683e-02 7.949928045272827148e-01
0.000000000000000000e+00 3.576084971427917480e-02 7.925354838371276855e-01
1.000000000000000000e+00 1.335390377789735794e-02 2.351585328578948975e-01
0.000000000000000000e+00 8.352275006473064423e-03 7.826641798019409180e-01
1.000000000000000000e+00 3.905921429395675659e-02 2.520990073680877686e-01
