x,t,u_pinn
0.000000000000000000e+00,0.000000000000000000e+00,4.950481057167053223e-01
0.000000000000000000e+00,1.000000000000000021e-03,4.887217283248901367e-01
0.000000000000000000e+00,2.000000000000000042e-03,4.816849231719970703e-01
0.000000000000000000e+00,3.000000000000000062e-03,4.739639163017272949e-01
0.000000000000000000e+00,4.000000000000000083e-03,4.656150341033935547e-01
0.000000000000000000e+00,5.000000000000000104e-03,4.567146897315979004e-01
0.000000000000000000e+00,6.000000000000000125e-03,4.473519325256347656e-01
0.000000000000000000e+00,7.000000000000000146e-03,4.376181364059448242e-01
0.000000000000000000e+00,8.000000000000000167e-03,4.276056885719299316e-01
0.000000000000000000e+00,9.000000000000001055e-03,4.174015522003173828e-01
0.000000000000000000e+00,1.000000000000000021e-02,4.070833325386047363e-01
0.000000000000000000e+00,1.099999999999999936e-02,3.967226743698120117e-01
0.000000000000000000e+00,1.200000000000000025e-02,3.863814473152160645e-01
0.000000000000000000e+00,1.300000000000000114e-02,3.761114478111267090e-01
0.000000000000000000e+00,1.400000000000000029e-02,3.659595847129821777e-01
0.000000000000000000e+00,1.499999999999999944e-02,3.559633493423461914e-01
0.000000000000000000e+00,1.600000000000000033e-02,3.461532592773437500e-01
0.000000000000000000e+00,1.700000000000000122e-02,3.365583419799804688e-01
0.000000000000000000e+00,1.800000000000000211e-02,3.272001743316650391e-01
0.000000000000000000e+00,1.899999999999999953e-02,3.181007504463195801e-01
0.000000000000000000e+00,2.000000000000000042e-02,3.092718720436096191e-01
0.000000000000000000e+00,2.100000000000000130e-02,3.007317185401916504e-01
0.000000000000000000e+00,2.199999999999999872e-02,2.924880385398864746e-01
0.000000000000000000e+00,2.299999999999999961e-02,2.845512628555297852e-01
0.000000000000000000e+00,2.400000000000000050e-02,2.769289016723632812e-01
0.000000000000000000e+00,2.500000000000000139e-02,2.696257233619689941e-01
0.000000000000000000e+00,2.600000000000000228e-02,2.626451253890991211e-01
0.000000000000000000e+00,2.699999999999999969e-02,2.559875249862670898e-01
0.000000000000000000e+00,2.800000000000000058e-02,2.496516853570938110e-01
0.000000000000000000e+00,2.900000000000000147e-02,2.436355203390121460e-01
0.000000000000000000e+00,2.999999999999999889e-02,2.379324883222579956e-01
0.000000000000000000e+00,3.099999999999999978e-02,2.325367182493209839e-01
0.000000000000000000e+00,3.200000000000000067e-02,2.274384647607803345e-01
0.000000000000000000e+00,3.300000000000000155e-02,2.226281017065048218e-01
0.000000000000000000e+00,3.400000000000000244e-02,2.180934250354766846e-01
0.000000000000000000e+00,3.500000000000000333e-02,2.138200849294662476e-01
0.000000000000000000e+00,3.600000000000000422e-02,2.097961157560348511e-01
0.000000000000000000e+00,3.699999999999999817e-02,2.060057073831558228e-01
0.000000000000000000e+00,3.799999999999999906e-02,2.024359256029129028e-01
0.000000000000000000e+00,3.899999999999999994e-02,1.990726143121719360e-01
0.000000000000000000e+00,4.000000000000000083e-02,1.959028095006942749e-01
0.000000000000000000e+00,4.100000000000000172e-02,1.929140836000442505e-01
0.000000000000000000e+00,4.200000000000000261e-02,1.900977939367294312e-01
0.000000000000000000e+00,4.300000000000000350e-02,1.874454319477081299e-01
0.000000000000000000e+00,4.399999999999999745e-02,1.849523335695266724e-01
0.000000000000000000e+00,4.499999999999999833e-02,1.826179176568984985e-01
0.000000000000000000e+00,4.599999999999999922e-02,1.804451048374176025e-01
0.000000000000000000e+00,4.700000000000000011e-02,1.784382313489913940e-01
0.000000000000000000e+00,4.800000000000000100e-02,1.766074597835540771e-01
0.000000000000000000e+00,4.900000000000000189e-02,1.749695688486099243e-01
0.000000000000000000e+00,5.000000000000000278e-02,1.735428124666213989e-01
1.956947162426614373e-03,0.000000000000000000e+00,5.267085433006286621e-01
1.956947162426614373e-03,1.000000000000000021e-03,5.240348577499389648e-01
1.956947162426614373e-03,2.000000000000000042e-03,5.206207633018493652e-01
1.956947162426614373e-03,3.000000000000000062e-03,5.164534449577331543e-01
1.956947162426614373e-03,4.000000000000000083e-03,5.115528106689453125e-01
1.956947162426614373e-03,5.000000000000000104e-03,5.059645771980285645e-01
1.956947162426614373e-03,6.000000000000000125e-03,4.997529983520507812e-01
1.956947162426614373e-03,7.000000000000000146e-03,4.929884672164916992e-01
1.956947162426614373e-03,8.000000000000000167e-03,4.857500195503234863e-01
1.956947162426614373e-03,9.000000000000001055e-03,4.781114459037780762e-01
1.956947162426614373e-03,1.000000000000000021e-02,4.701474308967590332e-01
1.956947162426614373e-03,1.099999999999999936e-02,4.619264602661132812e-01
1.956947162426614373e-03,1.200000000000000025e-02,4.535083770751953125e-01
1.956947162426614373e-03,1.300000000000000114e-02,4.449493288993835449e-01
1.956947162426614373e-03,1.400000000000000029e-02,4.363019466400146484e-01
1.956947162426614373e-03,1.499999999999999944e-02,4.276104569435119629e-01
1.956947162426614373e-03,1.600000000000000033e-02,4.189152121543884277e-01
1.956947162426614373e-03,1.700000000000000122e-02,4.102522730827331543e-01
1.956947162426614373e-03,1.800000000000000211e-02,4.016576409339904785e-01
1.956947162426614373e-03,1.899999999999999953e-02,3.931605815887451172e-01
1.956947162426614373e-03,2.000000000000000042e-02,3.847895264625549316e-01
1.956947162426614373e-03,2.100000000000000130e-02,3.765661716461181641e-01
1.956947162426614373e-03,2.199999999999999872e-02,3.685175776481628418e-01
1.956947162426614373e-03,2.299999999999999961e-02,3.606615066528320312e-01
1.956947162426614373e-03,2.400000000000000050e-02,3.530156016349792480e-01
1.956947162426614373e-03,2.500000000000000139e-02,3.455965518951416016e-01
1.956947162426614373e-03,2.600000000000000228e-02,3.384145498275756836e-01
1.956947162426614373e-03,2.699999999999999969e-02,3.314787745475769043e-01
1.956947162426614373e-03,2.800000000000000058e-02,3.248001933097839355e-01
1.956947162426614373e-03,2.900000000000000147e-02,3.183802962303161621e-01
1.956947162426614373e-03,2.999999999999999889e-02,3.122199773788452148e-01
1.956947162426614373e-03,3.099999999999999978e-02,3.063183426856994629e-01
1.956947162426614373e-03,3.200000000000000067e-02,3.006745576858520508e-01
1.956947162426614373e-03,3.300000000000000155e-02,2.952800393104553223e-01
1.956947162426614373e-03,3.400000000000000244e-02,2.901297211647033691e-01
1.956947162426614373e-03,3.500000000000000333e-02,2.852143049240112305e-01
1.956947162426614373e-03,3.600000000000000422e-02,2.805248498916625977e-01
1.956947162426614373e-03,3.699999999999999817e-02,2.760481834411621094e-01
1.956947162426614373e-03,3.799999999999999906e-02,2.717772722244262695e-01
1.956947162426614373e-03,3.899999999999999994e-02,2.676994204521179199e-01
1.956947162426614373e-03,4.000000000000000083e-02,2.638036608695983887e-01
1.956947162426614373e-03,4.100000000000000172e-02,2.600830793380737305e-01
1.956947162426614373e-03,4.200000000000000261e-02,2.565333843231201172e-01
1.956947162426614373e-03,4.300000000000000350e-02,2.531461715698242188e-01
1.956947162426614373e-03,4.399999999999999745e-02,2.499207705259323120e-01
1.956947162426614373e-03,4.499999999999999833e-02,2.468599528074264526e-01
1.956947162426614373e-03,4.599999999999999922e-02,2.439685910940170288e-01
1.956947162426614373e-03,4.700000000000000011e-02,2.412563413381576538e-01
1.956947162426614373e-03,4.800000000000000100e-02,2.387334555387496948e-01
1.956947162426614373e-03,4.900000000000000189e-02,2.364200204610824585e-01
1.956947162426614373e-03,5.000000000000000278e-02,2.343388050794601440e-01
3.913894324853228746e-03,0.000000000000000000e+00,5.565629005432128906e-01
3.913894324853228746e-03,1.000000000000000021e-03,5.572895407676696777e-01
3.913894324853228746e-03,2.000000000000000042e-03,5.573104023933410645e-01
3.913894324853228746e-03,3.000000000000000062e-03,5.565696358680725098e-01
3.913894324853228746e-03,4.000000000000000083e-03,5.550509095191955566e-01
3.913894324853228746e-03,5.000000000000000104e-03,5.527651906013488770e-01
3.913894324853228746e-03,6.000000000000000125e-03,5.497438907623291016e-01
3.913894324853228746e-03,7.000000000000000146e-03,5.460376143455505371e-01
3.913894324853228746e-03,8.000000000000000167e-03,5.417016148567199707e-01
3.913894324853228746e-03,9.000000000000001055e-03,5.367955565452575684e-01
3.913894324853228746e-03,1.000000000000000021e-02,5.313829183578491211e-01
3.913894324853228746e-03,1.099999999999999936e-02,5.255218148231506348e-01
3.913894324853228746e-03,1.200000000000000025e-02,5.192724466323852539e-01
3.913894324853228746e-03,1.300000000000000114e-02,5.126848220825195312e-01
3.913894324853228746e-03,1.400000000000000029e-02,5.058184862136840820e-01
3.913894324853228746e-03,1.499999999999999944e-02,4.987182617187500000e-01
