x,t,u_pinn
0.000000000000000000e+00,0.000000000000000000e+00,4.982925653457641602e-01
0.000000000000000000e+00,1.000000000000000021e-03,4.964072108268737793e-01
0.000000000000000000e+00,2.000000000000000042e-03,4.939465522766113281e-01
0.000000000000000000e+00,3.000000000000000062e-03,4.908739030361175537e-01
0.000000000000000000e+00,4.000000000000000083e-03,4.871540367603302002e-01
0.000000000000000000e+00,5.000000000000000104e-03,4.827743768692016602e-01
0.000000000000000000e+00,6.000000000000000125e-03,4.777404963970184326e-01
0.000000000000000000e+00,7.000000000000000146e-03,4.720745682716369629e-01
0.000000000000000000e+00,8.000000000000000167e-03,4.658213257789611816e-01
0.000000000000000000e+00,9.000000000000001055e-03,4.590312242507934570e-01
0.000000000000000000e+00,1.000000000000000021e-02,4.517612457275390625e-01
0.000000000000000000e+00,1.099999999999999936e-02,4.440755248069763184e-01
0.000000000000000000e+00,1.200000000000000025e-02,4.360317587852478027e-01
0.000000000000000000e+00,1.300000000000000114e-02,4.276884198188781738e-01
0.000000000000000000e+00,1.400000000000000029e-02,4.190993905067443848e-01
0.000000000000000000e+00,1.499999999999999944e-02,4.103188216686248779e-01
0.000000000000000000e+00,1.600000000000000033e-02,4.013916552066802979e-01
0.000000000000000000e+00,1.700000000000000122e-02,3.923654258251190186e-01
0.000000000000000000e+00,1.800000000000000211e-02,3.832825124263763428e-01
0.000000000000000000e+00,1.899999999999999953e-02,3.741844892501831055e-01
0.000000000000000000e+00,2.000000000000000042e-02,3.651095628738403320e-01
0.000000000000000000e+00,2.100000000000000130e-02,3.560935854911804199e-01
0.000000000000000000e+00,2.199999999999999872e-02,3.471707403659820557e-01
0.000000000000000000e+00,2.299999999999999961e-02,3.383734822273254395e-01
0.000000000000000000e+00,2.400000000000000050e-02,3.297285735607147217e-01
0.000000000000000000e+00,2.500000000000000139e-02,3.212649822235107422e-01
0.000000000000000000e+00,2.600000000000000228e-02,3.130027055740356445e-01
0.000000000000000000e+00,2.699999999999999969e-02,3.049644827842712402e-01
0.000000000000000000e+00,2.800000000000000058e-02,2.971644997596740723e-01
0.000000000000000000e+00,2.900000000000000147e-02,2.896211743354797363e-01
0.000000000000000000e+00,2.999999999999999889e-02,2.823417186737060547e-01
0.000000000000000000e+00,3.099999999999999978e-02,2.753375470638275146e-01
0.000000000000000000e+00,3.200000000000000067e-02,2.686151266098022461e-01
0.000000000000000000e+00,3.300000000000000155e-02,2.621754705905914307e-01
0.000000000000000000e+00,3.400000000000000244e-02,2.560205459594726562e-01
0.000000000000000000e+00,3.500000000000000333e-02,2.501481771469116211e-01
0.000000000000000000e+00,3.600000000000000422e-02,2.445552945137023926e-01
0.000000000000000000e+00,3.699999999999999817e-02,2.392348051071166992e-01
0.000000000000000000e+00,3.799999999999999906e-02,2.341784089803695679e-01
0.000000000000000000e+00,3.899999999999999994e-02,2.293805778026580811e-01
0.000000000000000000e+00,4.000000000000000083e-02,2.248288542032241821e-01
0.000000000000000000e+00,4.100000000000000172e-02,2.205146998167037964e-01
0.000000000000000000e+00,4.200000000000000261e-02,2.164272665977478027e-01
0.000000000000000000e+00,4.300000000000000350e-02,2.125556915998458862e-01
0.000000000000000000e+00,4.399999999999999745e-02,2.088893502950668335e-01
0.000000000000000000e+00,4.499999999999999833e-02,2.054188549518585205e-01
0.000000000000000000e+00,4.599999999999999922e-02,2.021330744028091431e-01
0.000000000000000000e+00,4.700000000000000011e-02,1.990223824977874756e-01
0.000000000000000000e+00,4.800000000000000100e-02,1.960770189762115479e-01
0.000000000000000000e+00,4.900000000000000189e-02,1.932872533798217773e-01
0.000000000000000000e+00,5.000000000000000278e-02,1.906403601169586182e-01
1.956947162426614373e-03,0.000000000000000000e+00,5.269080400466918945e-01
1.956947162426614373e-03,1.000000000000000021e-03,5.277556777000427246e-01
1.956947162426614373e-03,2.000000000000000042e-03,5.281523466110229492e-01
1.956947162426614373e-03,3.000000000000000062e-03,5.280240178108215332e-01
1.956947162426614373e-03,4.000000000000000083e-03,5.273063778877258301e-01
1.956947162426614373e-03,5.000000000000000104e-03,5.259494185447692871e-01
1.956947162426614373e-03,6.000000000000000125e-03,5.239277482032775879e-01
1.956947162426614373e-03,7.000000000000000146e-03,5.212352275848388672e-01
1.956947162426614373e-03,8.000000000000000167e-03,5.178828239440917969e-01
1.956947162426614373e-03,9.000000000000001055e-03,5.139002203941345215e-01
1.956947162426614373e-03,1.000000000000000021e-02,5.093221664428710938e-01
1.956947162426614373e-03,1.099999999999999936e-02,5.041919946670532227e-01
1.956947162426614373e-03,1.200000000000000025e-02,4.985587298870086670e-01
1.956947162426614373e-03,1.300000000000000114e-02,4.924665391445159912e-01
1.956947162426614373e-03,1.400000000000000029e-02,4.859622716903686523e-01
1.956947162426614373e-03,1.499999999999999944e-02,4.790943861007690430e-01
1.956947162426614373e-03,1.600000000000000033e-02,4.719077050685882568e-01
1.956947162426614373e-03,1.700000000000000122e-02,4.644471406936645508e-01
1.956947162426614373e-03,1.800000000000000211e-02,4.567568898200988770e-01
1.956947162426614373e-03,1.899999999999999953e-02,4.488787055015563965e-01
1.956947162426614373e-03,2.000000000000000042e-02,4.408572018146514893e-01
1.956947162426614373e-03,2.100000000000000130e-02,4.327324628829956055e-01
1.956947162426614373e-03,2.199999999999999872e-02,4.245442152023315430e-01
1.956947162426614373e-03,2.299999999999999961e-02,4.163304567337036133e-01
1.956947162426614373e-03,2.400000000000000050e-02,4.081270694732666016e-01
1.956947162426614373e-03,2.500000000000000139e-02,3.999673724174499512e-01
1.956947162426614373e-03,2.600000000000000228e-02,3.918849229812622070e-01
1.956947162426614373e-03,2.699999999999999969e-02,3.839061856269836426e-01
1.956947162426614373e-03,2.800000000000000058e-02,3.760608434677124023e-01
1.956947162426614373e-03,2.900000000000000147e-02,3.683708012104034424e-01
1.956947162426614373e-03,2.999999999999999889e-02,3.608560562133789062e-01
1.956947162426614373e-03,3.099999999999999978e-02,3.535352051258087158e-01
1.956947162426614373e-03,3.200000000000000067e-02,3.464249074459075928e-01
1.956947162426614373e-03,3.300000000000000155e-02,3.395333290100097656e-01
1.956947162426614373e-03,3.400000000000000244e-02,3.328742980957031250e-01
1.956947162426614373e-03,3.500000000000000333e-02,3.264514207839965820e-01
1.956947162426614373e-03,3.600000000000000422e-02,3.202653825283050537e-01
1.956947162426614373e-03,3.699999999999999817e-02,3.143207132816314697e-01
1.956947162426614373e-03,3.799999999999999906e-02,3.086151778697967529e-01
1.956947162426614373e-03,3.899999999999999994e-02,3.031442165374755859e-01
1.956947162426614373e-03,4.000000000000000083e-02,2.979029715061187744e-01
1.956947162426614373e-03,4.100000000000000172e-02,2.928846180438995361e-01
1.956947162426614373e-03,4.200000000000000261e-02,2.880818843841552734e-01
1.956947162426614373e-03,4.300000000000000350e-02,2.834898233413696289e-01
1.956947162426614373e-03,4.399999999999999745e-02,2.790966331958770752e-01
1.956947162426614373e-03,4.499999999999999833e-02,2.748965919017791748e-01
1.956947162426614373e-03,4.599999999999999922e-02,2.708823084831237793e-01
1.956947162426614373e-03,4.700000000000000011e-02,2.670446932315826416e-01
1.956947162426614373e-03,4.800000000000000100e-02,2.633761763572692871e-01
1.956947162426614373e-03,4.900000000000000189e-02,2.598708868026733398e-01
1.956947162426614373e-03,5.000000000000000278e-02,2.565180361270904541e-01
3.913894324853228746e-03,0.000000000000000000e+00,5.548771023750305176e-01
3.913894324853228746e-03,1.000000000000000021e-03,5.582488179206848145e-01
3.913894324853228746e-03,2.000000000000000042e-03,5.612868070602416992e-01
3.913894324853228746e-03,3.000000000000000062e-03,5.638934969902038574e-01
3.913894324853228746e-03,4.000000000000000083e-03,5.659780502319335938e-01
3.913894324853228746e-03,5.000000000000000104e-03,5.674630403518676758e-01
3.913894324853228746e-03,6.000000000000000125e-03,5.682954788208007812e-01
3.913894324853228746e-03,7.000000000000000146e-03,5.684421658515930176e-01
3.913894324853228746e-03,8.000000000000000167e-03,5.678893327713012695e-01
3.913894324853228746e-03,9.000000000000001055e-03,5.666429400444030762e-01
3.913894324853228746e-03,1.000000000000000021e-02,5.647184252738952637e-01
3.913894324853228746e-03,1.099999999999999936e-02,5.621426105499267578e-01
3.913894324853228746e-03,1.200000000000000025e-02,5.589454770088195801e-01
3.913894324853228746e-03,1.300000000000000114e-02,5.551658272743225098e-01
3.913894324853228746e-03,1.400000000000000029e-02,5.508382320404052734e-01
3.913894324853228746e-03,1.499999999999999944e-02,5.460055470466613770e-01
3.913894324853228746e-03,1.600000000000000033e-02,5.407058000564575195e-01
3.913894324853228746e-03,1.700000000000000122e-02,5.349840521812438965e-01
3.913894324853228746e-03,1.800000000000000211e-02,5.288825631141662598e-01
3.913894324853228746e-03,1.899999999999999953e-02,5.224437713623046875e-01
3.913894324853228746e-03,2.000000000000000042e-02,5.157117843627929688e-01
3.913894324853228746e-03,2.100000000000000130e-02,5.087309479713439941e-01
3.913894324853228746e-03,2.199999999999999872e-02,5.015426874160766602e-01
3.913894324853228746e-03,2.299999999999999961e-02,4.941903352737426758e-01
3.913894324853228746e-03,2.400000000000000050e-02,4.867140650749206543e-01
3.913894324853228746e-03,2.500000000000000139e-02,4.791531562805175781e-01
3.913894324853228746e-03,2.600000000000000228e-02,4.715450406074523926e-01
3.913894324853228746e-03,2.699999999999999969e-02,4.639267921447753906e-01
3.913894324853228746e-03,2.800000000000000058e-02,4.563310146331787109e-01
3.913894324853228746e-03,2.900000000000000147e-02,4.487892687320709229e-01
3.913894324853228746e-03,2.999999999999999889e-02,4.413298666477203369e-01
3.913894324853228746e-03,3.099999999999999978e-02,4.339765310287475586e-01
3.913894324853228746e-03,3.200000000000000067e-02,4.267557859420776367e-01
3.913894324853228746e-03,3.300000000000000155e-02,4.196830987930297852e-01
3.913894324853228746e-03,3.400000000000000244e-02,4.127780795097351074e-01
3.913894324853228746e-03,3.500000000000000333e-02,4.060499668121337891e-01
3.913894324853228746e-03,3.600000000000000422e-02,3.995147347450256348e-01
3.913894324853228746e-03,3.699999999999999817e-02,3.931730389595031738e-01
3.913894324853228746e-03,3.799999999999999906e-02,3.870317041873931885e-01
