# x, y_true, y_pred
5.000000000000000000e-01 0.000000000000000000e+00 0.000000000000000000e+00 4.537217319011688232e-04
2.500000000000000000e-01 0.000000000000000000e+00 0.000000000000000000e+00 -1.764670014381408691e-05
7.500000000000000000e-01 0.000000000000000000e+00 0.000000000000000000e+00 -3.826990723609924316e-05
1.250000000000000000e-01 0.000000000000000000e+00 0.000000000000000000e+00 -3.243573009967803955e-04
6.250000000000000000e-01 0.000000000000000000e+00 0.000000000000000000e+00 3.209821879863739014e-04
3.750000000000000000e-01 0.000000000000000000e+00 0.000000000000000000e+00 3.053061664104461670e-04
8.750000000000000000e-01 0.000000000000000000e+00 0.000000000000000000e+00 -3.638602793216705322e-04
6.250000000000000000e-02 0.000000000000000000e+00 0.000000000000000000e+00 -4.022605717182159424e-04
5.625000000000000000e-01 0.000000000000000000e+00 0.000000000000000000e+00 4.238896071910858154e-04
3.125000000000000000e-01 0.000000000000000000e+00 0.000000000000000000e+00 1.548789441585540771e-04
8.125000000000000000e-01 0.000000000000000000e+00 0.000000000000000000e+00 -2.279169857501983643e-04
1.875000000000000000e-01 0.000000000000000000e+00 0.000000000000000000e+00 -1.864917576313018799e-04
6.875000000000000000e-01 0.000000000000000000e+00 0.000000000000000000e+00 1.580081880092620850e-04
4.375000000000000000e-01 0.000000000000000000e+00 0.000000000000000000e+00 4.108063876628875732e-04
9.375000000000000000e-01 0.000000000000000000e+00 0.000000000000000000e+00 -3.995634615421295166e-04
3.125000000000000000e-02 0.000000000000000000e+00 0.000000000000000000e+00 -4.084892570972442627e-04
5.312500000000000000e-01 0.000000000000000000e+00 0.000000000000000000e+00 4.482083022594451904e-04
2.812500000000000000e-01 0.000000000000000000e+00 0.000000000000000000e+00 6.968900561332702637e-05
7.812500000000000000e-01 0.000000000000000000e+00 0.000000000000000000e+00 -1.367218792438507080e-04
1.562500000000000000e-01 0.000000000000000000e+00 0.000000000000000000e+00 -2.609081566333770752e-04
6.562500000000000000e-01 0.000000000000000000e+00 0.000000000000000000e+00 2.455376088619232178e-04
4.062500000000000000e-01 0.000000000000000000e+00 0.000000000000000000e+00 3.648065030574798584e-04
9.062500000000000000e-01 0.000000000000000000e+00 0.000000000000000000e+00 -3.968365490436553955e-04
9.375000000000000000e-02 0.000000000000000000e+00 0.000000000000000000e+00 -3.728307783603668213e-04
5.937500000000000000e-01 0.000000000000000000e+00 0.000000000000000000e+00 3.811679780483245850e-04
3.437500000000000000e-01 0.000000000000000000e+00 0.000000000000000000e+00 2.340935170650482178e-04
8.437500000000000000e-01 0.000000000000000000e+00 0.000000000000000000e+00 -3.056861460208892822e-04
2.187500000000000000e-01 0.000000000000000000e+00 0.000000000000000000e+00 -1.041628420352935791e-04
7.187500000000000000e-01 0.000000000000000000e+00 0.000000000000000000e+00 6.179139018058776855e-05
4.687500000000000000e-01 0.000000000000000000e+00 0.000000000000000000e+00 4.410408437252044678e-04
9.687500000000000000e-01 0.000000000000000000e+00 0.000000000000000000e+00 -3.682561218738555908e-04
1.562500000000000000e-02 0.000000000000000000e+00 0.000000000000000000e+00 -4.014112055301666260e-04
5.156250000000000000e-01 0.000000000000000000e+00 0.000000000000000000e+00 4.535429179668426514e-04
2.656250000000000000e-01 0.000000000000000000e+00 0.000000000000000000e+00 2.616271376609802246e-05
7.656250000000000000e-01 0.000000000000000000e+00 0.000000000000000000e+00 -8.800998330116271973e-05
1.406250000000000000e-01 0.000000000000000000e+00 0.000000000000000000e+00 -2.942420542240142822e-04
6.406250000000000000e-01 0.000000000000000000e+00 0.000000000000000000e+00 2.850405871868133545e-04
3.906250000000000000e-01 0.000000000000000000e+00 0.000000000000000000e+00 3.365986049175262451e-04
8.906250000000000000e-01 0.000000000000000000e+00 0.000000000000000000e+00 -3.838874399662017822e-04
7.812500000000000000e-02 0.000000000000000000e+00 0.000000000000000000e+00 -3.901161253452301025e-04
5.781250000000000000e-01 0.000000000000000000e+00 0.000000000000000000e+00 4.047118127346038818e-04
3.281250000000000000e-01 0.000000000000000000e+00 0.000000000000000000e+00 1.954101026058197021e-04
8.281250000000000000e-01 0.000000000000000000e+00 0.000000000000000000e+00 -2.688951790332794189e-04
2.031250000000000000e-01 0.000000000000000000e+00 0.000000000000000000e+00 -1.461394131183624268e-04
7.031250000000000000e-01 0.000000000000000000e+00 0.000000000000000000e+00 1.106970012187957764e-04
4.531250000000000000e-01 0.000000000000000000e+00 0.000000000000000000e+00 4.281513392925262451e-04
9.531250000000000000e-01 0.000000000000000000e+00 0.000000000000000000e+00 -3.880001604557037354e-04
4.687500000000000000e-02 0.000000000000000000e+00 0.000000000000000000e+00 -4.085041582584381104e-04
5.468750000000000000e-01 0.000000000000000000e+00 0.000000000000000000e+00 4.384033381938934326e-04
2.968750000000000000e-01 0.000000000000000000e+00 0.000000000000000000e+00 1.127980649471282959e-04
7.968750000000000000e-01 0.000000000000000000e+00 0.000000000000000000e+00 -1.835413277149200439e-04
1.718750000000000000e-01 0.000000000000000000e+00 0.000000000000000000e+00 -2.247877418994903564e-04
6.718750000000000000e-01 0.000000000000000000e+00 0.000000000000000000e+00 2.030543982982635498e-04
4.218750000000000000e-01 0.000000000000000000e+00 0.000000000000000000e+00 3.897659480571746826e-04
9.218750000000000000e-01 0.000000000000000000e+00 0.000000000000000000e+00 -4.021115601062774658e-04
1.093750000000000000e-01 0.000000000000000000e+00 0.000000000000000000e+00 -3.507472574710845947e-04
6.093750000000000000e-01 0.000000000000000000e+00 0.000000000000000000e+00 3.529749810695648193e-04
3.593750000000000000e-01 0.000000000000000000e+00 0.000000000000000000e+00 2.710632979869842529e-04
8.593750000000000000e-01 0.000000000000000000e+00 0.000000000000000000e+00 -3.375746309757232666e-04
2.343750000000000000e-01 0.000000000000000000e+00 0.000000000000000000e+00 -6.117299199104309082e-05
7.343750000000000000e-01 0.000000000000000000e+00 0.000000000000000000e+00 1.208111643791198730e-05
4.843750000000000000e-01 0.000000000000000000e+00 0.000000000000000000e+00 4.495941102504730225e-04
9.843750000000000000e-01 0.000000000000000000e+00 0.000000000000000000e+00 -3.389902412891387939e-04
1.000000000000000000e+00 1.000000000000000000e+00 0.000000000000000000e+00 -1.923926174640655518e-04
5.000000000000000000e-01 1.000000000000000000e+00 0.000000000000000000e+00 -2.283193171024322510e-04
1.000000000000000000e+00 5.000000000000000000e-01 0.000000000000000000e+00 -8.178502321243286133e-05
0.000000000000000000e+00 5.000000000000000000e-01 0.000000000000000000e+00 -1.387260854244232178e-04
7.500000000000000000e-01 1.000000000000000000e+00 0.000000000000000000e+00 -9.473040699958801270e-05
1.000000000000000000e+00 2.500000000000000000e-01 0.000000000000000000e+00 -2.133883535861968994e-04
0.000000000000000000e+00 7.500000000000000000e-01 0.000000000000000000e+00 -2.865865826606750488e-05
2.500000000000000000e-01 1.000000000000000000e+00 0.000000000000000000e+00 -7.926300168037414551e-05
1.000000000000000000e+00 7.500000000000000000e-01 0.000000000000000000e+00 -2.593174576759338379e-05
0.000000000000000000e+00 2.500000000000000000e-01 0.000000000000000000e+00 -1.707412302494049072e-04
8.750000000000000000e-01 1.000000000000000000e+00 0.000000000000000000e+00 -5.063787102699279785e-05
1.000000000000000000e+00 1.250000000000000000e-01 0.000000000000000000e+00 -2.452917397022247314e-04
