# x, y_true, y_pred
5.263157933950424194e-02 5.263157933950424194e-02 5.263157933950424194e-02 4.459095653146505356e-03 4.462771117687225342e-03
5.263157933950424194e-02 5.263157933950424194e-02 1.052631586790084839e-01 8.796558715403079987e-03 8.801633492112159729e-03
5.263157933950424194e-02 5.263157933950424194e-02 1.578947305679321289e-01 1.289407350122928619e-02 1.289913151413202286e-02
5.263157933950424194e-02 5.263157933950424194e-02 2.105263173580169678e-01 1.663987338542938232e-02 1.664388552308082581e-02
5.263157933950424194e-02 5.263157933950424194e-02 2.631579041481018066e-01 1.993177831172943115e-02 1.993425376713275909e-02
5.263157933950424194e-02 5.263157933950424194e-02 3.157894611358642578e-01 2.267999947071075439e-02 2.268100157380104065e-02
5.263157933950424194e-02 5.263157933950424194e-02 3.684210479259490967e-01 2.480956725776195526e-02 2.480954863131046295e-02
5.263157933950424194e-02 5.263157933950424194e-02 4.210526347160339355e-01 2.626239508390426636e-02 2.626191638410091400e-02
5.263157933950424194e-02 5.263157933950424194e-02 4.736842215061187744e-01 2.699885331094264984e-02 2.699841000139713287e-02
5.263157933950424194e-02 5.263157933950424194e-02 5.263158082962036133e-01 2.699885331094264984e-02 2.699876949191093445e-02
5.263157933950424194e-02 5.263157933950424194e-02 5.789473652839660645e-01 2.626239508390426636e-02 2.626281045377254486e-02
5.263157933950424194e-02 5.263157933950424194e-02 6.315789222717285156e-01 2.480956725776195526e-02 2.481042034924030304e-02
5.263157933950424194e-02 5.263157933950424194e-02 6.842105388641357422e-01 2.267999760806560516e-02 2.268103137612342834e-02
5.263157933950424194e-02 5.263157933950424194e-02 7.368420958518981934e-01 1.993177831172943115e-02 1.993258856236934662e-02
5.263157933950424194e-02 5.263157933950424194e-02 7.894737124443054199e-01 1.663987152278423309e-02 1.664003357291221619e-02
5.263157933950424194e-02 5.263157933950424194e-02 8.421052694320678711e-01 1.289406791329383850e-02 1.289345696568489075e-02
5.263157933950424194e-02 5.263157933950424194e-02 8.947368264198303223e-01 8.796554990112781525e-03 8.795615285634994507e-03
5.263157933950424194e-02 5.263157933950424194e-02 9.473684430122375488e-01 4.459089599549770355e-03 4.458690993487834930e-03
5.263157933950424194e-02 1.052631586790084839e-01 5.263157933950424194e-02 8.796558715403079987e-03 8.800027891993522644e-03
5.263157933950424194e-02 1.052631586790084839e-01 1.052631586790084839e-01 1.735316962003707886e-02 1.735875383019447327e-02
5.263157933950424194e-02 1.052631586790084839e-01 1.578947305679321289e-01 2.543642930686473846e-02 2.544295415282249451e-02
5.263157933950424194e-02 1.052631586790084839e-01 2.105263173580169678e-01 3.282585367560386658e-02 3.283207863569259644e-02
5.263157933950424194e-02 1.052631586790084839e-01 2.631579041481018066e-01 3.931987285614013672e-02 3.932491317391395569e-02
5.263157933950424194e-02 1.052631586790084839e-01 3.157894611358642578e-01 4.474134743213653564e-02 4.474483802914619446e-02
5.263157933950424194e-02 1.052631586790084839e-01 3.684210479259490967e-01 4.894239455461502075e-02 4.894438013434410095e-02
5.263157933950424194e-02 1.052631586790084839e-01 4.210526347160339355e-01 5.180842056870460510e-02 5.180918797850608826e-02
5.263157933950424194e-02 1.052631586790084839e-01 4.736842215061187744e-01 5.326124653220176697e-02 5.326110497117042542e-02
5.263157933950424194e-02 1.052631586790084839e-01 5.263158082962036133e-01 5.326124653220176697e-02 5.326047167181968689e-02
5.263157933950424194e-02 1.052631586790084839e-01 5.789473652839660645e-01 5.180842056870460510e-02 5.180723965167999268e-02
5.263157933950424194e-02 1.052631586790084839e-01 6.315789222717285156e-01 4.894239455461502075e-02 4.894105345010757446e-02
5.263157933950424194e-02 1.052631586790084839e-01 6.842105388641357422e-01 4.474134370684623718e-02 4.473996907472610474e-02
5.263157933950424194e-02 1.052631586790084839e-01 7.368420958518981934e-01 3.931987285614013672e-02 3.931836038827896118e-02
5.263157933950424194e-02 1.052631586790084839e-01 7.894737124443054199e-01 3.282584995031356812e-02 3.282385692000389099e-02
5.263157933950424194e-02 1.052631586790084839e-01 8.421052694320678711e-01 2.543641999363899231e-02 2.543366886675357819e-02
5.263157933950424194e-02 1.052631586790084839e-01 8.947368264198303223e-01 1.735316403210163116e-02 1.735005341470241547e-02
5.263157933950424194e-02 1.052631586790084839e-01 9.473684430122375488e-01 8.796546608209609985e-03 8.794504217803478241e-03
5.263157933950424194e-02 1.578947305679321289e-01 5.263157933950424194e-02 1.289407350122928619e-02 1.289577130228281021e-02
5.263157933950424194e-02 1.578947305679321289e-01 1.052631586790084839e-01 2.543642930686473846e-02 2.543997392058372498e-02
5.263157933950424194e-02 1.578947305679321289e-01 1.578947305679321289e-01 3.728494048118591309e-02 3.728974610567092896e-02
5.263157933950424194e-02 1.578947305679321289e-01 2.105263173580169678e-01 4.811642691493034363e-02 4.812138155102729797e-02
5.263157933950424194e-02 1.578947305679321289e-01 2.631579041481018066e-01 5.763541162014007568e-02 5.763957649469375610e-02
5.263157933950424194e-02 1.578947305679321289e-01 3.157894611358642578e-01 6.558226048946380615e-02 6.558515876531600952e-02
5.263157933950424194e-02 1.578947305679321289e-01 3.684210479259490967e-01 7.174018770456314087e-02 7.174190133810043335e-02
5.263157933950424194e-02 1.578947305679321289e-01 4.210526347160339355e-01 7.594123482704162598e-02 7.594205439090728760e-02
5.263157933950424194e-02 1.578947305679321289e-01 4.736842215061187744e-01 7.807080447673797607e-02 7.807086408138275146e-02
5.263157933950424194e-02 1.578947305679321289e-01 5.263158082962036133e-01 7.807080447673797607e-02 7.806999236345291138e-02
5.263157933950424194e-02 1.578947305679321289e-01 5.789473652839660645e-01 7.594123482704162598e-02 7.593938708305358887e-02
5.263157933950424194e-02 1.578947305679321289e-01 6.315789222717285156e-01 7.174018770456314087e-02 7.173742353916168213e-02
