x,u_pinn,u_exact
0.000000000000000000e+00,-3.950670361518859863e-06,0.000000000000000000e+00
1.956947162426614373e-03,1.953108236193656921e-03,1.956939668033535161e-03
3.913894324853228746e-03,3.909928724169731140e-03,3.913834370053004448e-03
5.870841487279843118e-03,5.866630002856254578e-03,5.870639141766362951e-03
7.827788649706457491e-03,7.823390886187553406e-03,7.827309022325522683e-03
9.784735812133071864e-03,9.779853746294975281e-03,9.783799056048094259e-03
1.174168297455968624e-02,1.173601858317852020e-02,1.174006429413885881e-02
1.369863013698630061e-02,1.369200460612773895e-02,1.369605979641086435e-02
1.565557729941291498e-02,1.564769260585308075e-02,1.565174063300606849e-02
1.761252446183952935e-02,1.760284416377544403e-02,1.760706188611542433e-02
1.956947162426614373e-02,1.955763809382915497e-02,1.956197865169831060e-02
2.152641878669275810e-02,2.151201479136943817e-02,2.151644604120124191e-02
2.348336594911937247e-02,2.346597425639629364e-02,2.347041918327573765e-02
2.544031311154598685e-02,2.541927807033061981e-02,2.542385322549526802e-02
2.739726027397260122e-02,2.737204544246196747e-02,2.737670333607118006e-02
2.935420743639921559e-02,2.932421676814556122e-02,2.932892470556754810e-02
3.131115459882582996e-02,3.127561509609222412e-02,3.128047254861478221e-02
3.326810176125244434e-02,3.322635591030120850e-02,3.323130210562198067e-02
3.522504892367905871e-02,3.517638146877288818e-02,3.518136864448788426e-02
3.718199608610567308e-02,3.712545335292816162e-02,3.713062746231036299e-02
3.913894324853228746e-02,3.907375037670135498e-02,3.907903388709433462e-02
4.109589041095890183e-02,4.102127254009246826e-02,4.102654327945804563e-02
4.305283757338551620e-02,4.296766221523284912e-02,4.297311103433758273e-02
4.500978473581213057e-02,4.491309821605682373e-02,4.491869258268953169e-02
4.696673189823874495e-02,4.685758054256439209e-02,4.686324339319177662e-02
4.892367906066535932e-02,4.880104959011077881e-02,4.880671897394218972e-02
5.088062622309197369e-02,5.074320733547210693e-02,5.074907487415526719e-02
5.283757338551858806e-02,5.268435180187225342e-02,5.269026668585655854e-02
5.479452054794520244e-02,5.462424457073211670e-02,5.463025004557478526e-02
5.675146771037181681e-02,5.656294524669647217e-02,5.656898063603160720e-02
5.870841487279843118e-02,5.850027501583099365e-02,5.850641418782883546e-02
6.066536203522504556e-02,6.043629348278045654e-02,6.044250648113326518e-02
6.262230919765165993e-02,6.237094104290008545e-02,6.237721334735858714e-02
6.457925636007827430e-02,6.430415809154510498e-02,6.431049067084484983e-02
6.653620352250488867e-02,6.623582541942596436e-02,6.624229439053481994e-02
6.849315068493150305e-02,6.816612184047698975e-02,6.817258050164767824e-02
7.045009784735811742e-02,7.009468972682952881e-02,7.010130505734946116e-02
7.240704500978473179e-02,7.202176749706268311e-02,7.202842417042064349e-02
7.436399217221134617e-02,7.394717633724212646e-02,7.395389401492027948e-02
7.632093933463796054e-02,7.587082684040069580e-02,7.587767082784714623e-02
7.827788649706457491e-02,7.779298722743988037e-02,7.779971091079727896e-02
8.023483365949118928e-02,7.971315085887908936e-02,7.971997063161820329e-02
8.219178082191780366e-02,8.163152635097503662e-02,8.163840642605958708e-02
8.414872798434441803e-02,8.354802429676055908e-02,8.355497479942024242e-02
8.610567514677103240e-02,8.546267449855804443e-02,8.546963232819147771e-02
8.806262230919764677e-02,8.737526834011077881e-02,8.738233566169657796e-02
9.001956947162426115e-02,8.928601443767547607e-02,8.929304152372644077e-02
9.197651663405087552e-02,9.119461476802825928e-02,9.120170671417122954e-02
9.393346379647748989e-02,9.310112893581390381e-02,9.310828811064798816e-02
9.589041095890410427e-02,9.500564634799957275e-02,9.501274267012405073e-02
9.784735812133071864e-02,9.690792858600616455e-02,9.691502743053630187e-02
9.980430528375733301e-02,9.880797564983367920e-02,9.881509951240606549e-02
1.017612524461839474e-01,1.007058471441268921e-01,1.007129161204495665e-01
1.037181996086105618e-01,1.026013642549514771e-01,1.026084345451840490e-01
1.056751467710371761e-01,1.044944971799850464e-01,1.045016121645291618e-01
1.076320939334637905e-01,1.063853949308395386e-01,1.063924064454037088e-01
1.095890410958904049e-01,1.082737892866134644e-01,1.082807749453178203e-01
1.115459882583170192e-01,1.101596802473068237e-01,1.101666753139600857e-01
1.135029354207436336e-01,1.120430678129196167e-01,1.120500652947799824e-01
1.154598825831702480e-01,1.139238923788070679e-01,1.139309027265651419e-01
1.174168297455968624e-01,1.158021241426467896e-01,1.158091455450136475e-01
1.193737769080234767e-01,1.176778525114059448e-01,1.176847517843012253e-01
1.213307240704500911e-01,1.195508688688278198e-01,1.195576795786430502e-01
1.232876712328767055e-01,1.214211136102676392e-01,1.214278871638503760e-01
1.252446183953033199e-01,1.232886165380477905e-01,1.232953328788817665e-01
1.272015655577299342e-01,1.251533478498458862e-01,1.251599751673886929e-01
1.291585127201565486e-01,1.270151585340499878e-01,1.270217725792557872e-01
1.311154598825831630e-01,1.288741677999496460e-01,1.288806837721353515e-01
1.330724070450097773e-01,1.307301968336105347e-01,1.307366675129760514e-01
1.350293542074363917e-01,1.325832456350326538e-01,1.325896826795461558e-01
1.369863013698630061e-01,1.344332545995712280e-01,1.344396882619504074e-01
1.389432485322896205e-01,1.362804025411605835e-01,1.362866433641413688e-01
1.409001956947162348e-01,1.381244510412216187e-01,1.381305072054246630e-01
1.428571428571428492e-01,1.399651318788528442e-01,1.399712391219577468e-01
1.448140900195694636e-01,1.418027132749557495e-01,1.418087985682430774e-01
1.467710371819960780e-01,1.436372846364974976e-01,1.436431451186145070e-01
1.487279843444226923e-01,1.454685181379318237e-01,1.454742384687177092e-01
1.506849315068493067e-01,1.472962647676467896e-01,1.473020384369838620e-01
1.526418786692759211e-01,1.491208523511886597e-01,1.491265049660972231e-01
1.545988258317025354e-01,1.509421318769454956e-01,1.509475981244558229e-01
1.565557729941291498e-01,1.527599543333053589e-01,1.527652781076256350e-01
