x,u_pinn,u_exact
0.000000000000000000e+00,3.203749656677246094e-06,0.000000000000000000e+00
1.956947162426614373e-03,1.960039138793945312e-03,1.956939668033535161e-03
3.913894324853228746e-03,3.916904330253601074e-03,3.913834370053004448e-03
5.870841487279843118e-03,5.873605608940124512e-03,5.870639141766362951e-03
7.827788649706457491e-03,7.830172777175903320e-03,7.827309022325522683e-03
9.784735812133071864e-03,9.786501526832580566e-03,9.783799056048094259e-03
1.174168297455968624e-02,1.174265146255493164e-02,1.174006429413885881e-02
1.369863013698630061e-02,1.369844377040863037e-02,1.369605979641086435e-02
1.565557729941291498e-02,1.565401256084442139e-02,1.565174063300606849e-02
1.761252446183952935e-02,1.760911941528320312e-02,1.760706188611542433e-02
1.956947162426614373e-02,1.956380903720855713e-02,1.956197865169831060e-02
2.152641878669275810e-02,2.151812613010406494e-02,2.151644604120124191e-02
2.348336594911937247e-02,2.347187697887420654e-02,2.347041918327573765e-02
2.544031311154598685e-02,2.542507648468017578e-02,2.542385322549526802e-02
2.739726027397260122e-02,2.737775444984436035e-02,2.737670333607118006e-02
2.935420743639921559e-02,2.932970225811004639e-02,2.932892470556754810e-02
3.131115459882582996e-02,3.128102421760559082e-02,3.128047254861478221e-02
3.326810176125244434e-02,3.323164582252502441e-02,3.323130210562198067e-02
3.522504892367905871e-02,3.518147766590118408e-02,3.518136864448788426e-02
3.718199608610567308e-02,3.713048994541168213e-02,3.713062746231036299e-02
3.913894324853228746e-02,3.907871246337890625e-02,3.907903388709433462e-02
4.109589041095890183e-02,4.102598130702972412e-02,4.102654327945804563e-02
4.305283757338551620e-02,4.297234117984771729e-02,4.297311103433758273e-02
4.500978473581213057e-02,4.491764307022094727e-02,4.491869258268953169e-02
4.696673189823874495e-02,4.686205089092254639e-02,4.686324339319177662e-02
4.892367906066535932e-02,4.880520701408386230e-02,4.880671897394218972e-02
5.088062622309197369e-02,5.074742436408996582e-02,5.074907487415526719e-02
5.283757338551858806e-02,5.268836021423339844e-02,5.269026668585655854e-02
5.479452054794520244e-02,5.462817847728729248e-02,5.463025004557478526e-02
5.675146771037181681e-02,5.656665563583374023e-02,5.656898063603160720e-02
5.870841487279843118e-02,5.850394070148468018e-02,5.850641418782883546e-02
6.066536203522504556e-02,6.043983995914459229e-02,6.044250648113326518e-02
6.262230919765165993e-02,6.237438321113586426e-02,6.237721334735858714e-02
6.457925636007827430e-02,6.430746614933013916e-02,6.431049067084484983e-02
6.653620352250488867e-02,6.623916327953338623e-02,6.624229439053481994e-02
6.849315068493150305e-02,6.816929578781127930e-02,6.817258050164767824e-02
7.045009784735811742e-02,7.009789347648620605e-02,7.010130505734946116e-02
7.240704500978473179e-02,7.202483713626861572e-02,7.202842417042064349e-02
7.436399217221134617e-02,7.395021617412567139e-02,7.395389401492027948e-02
7.632093933463796054e-02,7.587389647960662842e-02,7.587767082784714623e-02
7.827788649706457491e-02,7.779577374458312988e-02,7.779971091079727896e-02
8.023483365949118928e-02,7.971598207950592041e-02,7.971997063161820329e-02
8.219178082191780366e-02,8.163432776927947998e-02,8.163840642605958708e-02
8.414872798434441803e-02,8.355079591274261475e-02,8.355497479942024242e-02
8.610567514677103240e-02,8.546541631221771240e-02,8.546963232819147771e-02
8.806262230919764677e-02,8.737806975841522217e-02,8.738233566169657796e-02
9.001956947162426115e-02,8.928872644901275635e-02,8.929304152372644077e-02
