x,u_pinn,u_exact
0.000000000000000000e+00,-2.638233900070190430e-01,0.000000000000000000e+00
1.956947162426614373e-03,-2.609018981456756592e-01,1.956939668033535161e-03
3.913894324853228746e-03,-2.579793632030487061e-01,3.913834370053004448e-03
5.870841487279843118e-03,-2.550558149814605713e-01,5.870639141766362951e-03
7.827788649706457491e-03,-2.521313428878784180e-01,7.827309022325522683e-03
9.784735812133071864e-03,-2.492060065269470215e-01,9.783799056048094259e-03
1.174168297455968624e-02,-2.462798655033111572e-01,1.174006429413885881e-02
1.369863013698630061e-02,-2.433529645204544067e-01,1.369605979641086435e-02
1.565557729941291498e-02,-2.404253780841827393e-01,1.565174063300606849e-02
1.761252446183952935e-02,-2.374971508979797363e-01,1.760706188611542433e-02
1.956947162426614373e-02,-2.345683425664901733e-01,1.956197865169831060e-02
2.152641878669275810e-02,-2.316390424966812134e-01,2.151644604120124191e-02
2.348336594911937247e-02,-2.287092804908752441e-01,2.347041918327573765e-02
2.544031311154598685e-02,-2.257791161537170410e-01,2.542385322549526802e-02
2.739726027397260122e-02,-2.228486388921737671e-01,2.737670333607118006e-02
2.935420743639921559e-02,-2.199178785085678101e-01,2.932892470556754810e-02
3.131115459882582996e-02,-2.169868946075439453e-01,3.128047254861478221e-02
3.326810176125244434e-02,-2.140557616949081421e-01,3.323130210562198067e-02
3.522504892367905871e-02,-2.111245393753051758e-01,3.518136864448788426e-02
3.718199608610567308e-02,-2.081932872533798218e-01,3.713062746231036299e-02
3.913894324853228746e-02,-2.052620649337768555e-01,3.907903388709433462e-02
4.109589041095890183e-02,-2.023309171199798584e-01,4.102654327945804563e-02
4.305283757338551620e-02,-1.993999183177947998e-01,4.297311103433758273e-02
4.500978473581213057e-02,-1.964691281318664551e-01,4.491869258268953169e-02
4.696673189823874495e-02,-1.935386061668395996e-01,4.686324339319177662e-02
4.892367906066535932e-02,-1.906084120273590088e-01,4.880671897394218972e-02
5.088062622309197369e-02,-1.876786053180694580e-01,5.074907487415526719e-02
5.283757338551858806e-02,-1.847492307424545288e-01,5.269026668585655854e-02
5.479452054794520244e-02,-1.818203777074813843e-01,5.463025004557478526e-02
5.675146771037181681e-02,-1.788920760154724121e-01,5.656898063603160720e-02
5.870841487279843118e-02,-1.759644150733947754e-01,5.850641418782883546e-02
6.066536203522504556e-02,-1.730374246835708618e-01,6.044250648113326518e-02
6.262230919765165993e-02,-1.701111793518066406e-01,6.237721334735858714e-02
6.457925636007827430e-02,-1.671857535839080811e-01,6.431049067084484983e-02
6.653620352250488867e-02,-1.642611771821975708e-01,6.624229439053481994e-02
6.849315068493150305e-02,-1.613375246524810791e-01,6.817258050164767824e-02
7.045009784735811742e-02,-1.584148555994033813e-01,7.010130505734946116e-02
7.240704500978473179e-02,-1.554932296276092529e-01,7.202842417042064349e-02
7.436399217221134617e-02,-1.525727063417434692e-01,7.395389401492027948e-02
7.632093933463796054e-02,-1.496533453464508057e-01,7.587767082784714623e-02
7.827788649706457491e-02,-1.467351913452148438e-01,7.779971091079727896e-02
8.023483365949118928e-02,-1.438183337450027466e-01,7.971997063161820329e-02
8.219178082191780366e-02,-1.409028023481369019e-01,8.163840642605958708e-02
8.414872798434441803e-02,-1.379886716604232788e-01,8.355497479942024242e-02
8.610567514677103240e-02,-1.350759714841842651e-01,8.546963232819147771e-02
8.806262230919764677e-02,-1.321648061275482178e-01,8.738233566169657796e-02
9.001956947162426115e-02,-1.292552053928375244e-01,8.929304152372644077e-02
9.197651663405087552e-02,-1.263472437858581543e-01,9.120170671417122954e-02
9.393346379647748989e-02,-1.234409511089324951e-01,9.310828811064798816e-02
9.589041095890410427e-02,-1.205364167690277100e-01,9.501274267012405073e-02
9.784735812133071864e-02,-1.176336780190467834e-01,9.691502743053630187e-02
9.980430528375733301e-02,-1.147328019142150879e-01,9.881509951240606549e-02
1.017612524461839474e-01,-1.118338406085968018e-01,1.007129161204495665e-01
1.037181996086105618e-01,-1.089368537068367004e-01,1.026084345451840490e-01
1.056751467710371761e-01,-1.060419008135795593e-01,1.045016121645291618e-01
1.076320939334637905e-01,-1.031490415334701538e-01,1.063924064454037088e-01
1.095890410958904049e-01,-1.002583280205726624e-01,1.082807749453178203e-01
1.115459882583170192e-01,-9.736981242895126343e-02,1.101666753139600857e-01
1.135029354207436336e-01,-9.448355436325073242e-02,1.120500652947799824e-01
1.154598825831702480e-01,-9.159961342811584473e-02,1.139309027265651419e-01
1.174168297455968624e-01,-8.871805667877197266e-02,1.158091455450136475e-01
1.193737769080234767e-01,-8.583891391754150391e-02,1.176847517843012253e-01
1.213307240704500911e-01,-8.296225965023040771e-02,1.195576795786430502e-01
1.232876712328767055e-01,-8.008813858032226562e-02,1.214278871638503760e-01
1.252446183953033199e-01,-7.721661776304244995e-02,1.232953328788817665e-01
1.272015655577299342e-01,-7.434773445129394531e-02,1.251599751673886929e-01
1.291585127201565486e-01,-7.148159295320510864e-02,1.270217725792557872e-01
1.311154598825831630e-01,-6.861817091703414917e-02,1.288806837721353515e-01
1.330724070450097773e-01,-6.575758755207061768e-02,1.307366675129760514e-01
1.350293542074363917e-01,-6.289985030889511108e-02,1.325896826795461558e-01
1.369863013698630061e-01,-6.004505604505538940e-02,1.344396882619504074e-01
1.389432485322896205e-01,-5.719321593642234802e-02,1.362866433641413688e-01
1.409001956947162348e-01,-5.434441938996315002e-02,1.381305072054246630e-01
1.428571428571428492e-01,-5.149871110916137695e-02,1.399712391219577468e-01
1.448140900195694636e-01,-4.865612834692001343e-02,1.418087985682430774e-01
1.467710371819960780e-01,-4.581672698259353638e-02,1.436431451186145070e-01
1.487279843444226923e-01,-4.298059269785881042e-02,1.454742384687177092e-01
1.506849315068493067e-01,-4.014772176742553711e-02,1.473020384369838620e-01
1.526418786692759211e-01,-3.731823340058326721e-02,1.491265049660972231e-01
1.545988258317025354e-01,-3.449210897088050842e-02,1.509475981244558229e-01
1.565557729941291498e-01,-3.166946768760681152e-02,1.527652781076256350e-01
1.585127201565557642e-01,-2.885029278695583344e-02,1.545795052397880287e-01
1.604696673189823786e-01,-2.603469789028167725e-02,1.563902399751805616e-01
1.624266144814089929e-01,-2.322267927229404449e-02,1.581974428995306381e-01
1.643835616438356073e-01,-2.041433565318584442e-02,1.600010747314825343e-01
1.663405088062622217e-01,-1.760968007147312164e-02,1.618010963240172351e-01
1.682974559686888361e-01,-1.480879262089729309e-02,1.635974686658651644e-01
1.702544031311154504e-01,-1.201168913394212723e-02,1.653901528829120338e-01
1.722113502935420648e-01,-9.218449704349040985e-03,1.671791102395971118e-01
1.741682974559686792e-01,-6.429116707295179367e-03,1.689643021403045564e-01
1.761252446183952935e-01,-3.643730655312538147e-03,1.707456901307471131e-01
1.780821917808219079e-01,-8.623323519714176655e-04,1.725232358993425141e-01
1.800391389432485223e-01,1.914996188133955002e-03,1.742969012785824390e-01
1.819960861056751367e-01,4.688268527388572693e-03,1.760666482463937310e-01
1.839530332681017510e-01,7.457348518073558807e-03,1.778324389274922313e-01
1.859099804305283654e-01,1.022227667272090912e-02,1.795942355947287294e-01
1.878669275929549798e-01,1.298294309526681900e-02,1.813520006704271437e-01
1.898238747553815942e-01,1.573936268687248230e-02,1.831056967277150116e-01
1.917808219178082085e-01,1.849141158163547516e-02,1.848552864918459326e-01
1.937377690802348229e-01,2.123910561203956604e-02,1.866007328415142386e-01
1.956947162426614373e-01,2.398237213492393494e-02,1.883419988101614206e-01
1.976516634050880517e-01,2.672118879854679108e-02,1.900790475872745633e-01
1.996086105675146660e-01,2.945546992123126984e-02,1.918118425196767562e-01
2.015655577299412804e-01,3.218521550297737122e-02,1.935403471128090136e-01
2.035225048923678948e-01,3.491034731268882751e-02,1.952645250320041159e-01
2.054794520547945091e-01,3.763083741068840027e-02,1.969843401037522090e-01
2.074363992172211235e-01,4.034662619233131409e-02,1.986997563169575765e-01
2.093933463796477379e-01,4.305771738290786743e-02,2.004107378241875292e-01
2.113502935420743523e-01,4.576400294899940491e-02,2.021172489429122754e-01
2.133072407045009666e-01,4.846547916531562805e-02,2.038192541567364346e-01
2.152641878669275810e-01,5.116209387779235840e-02,2.055167181166220047e-01
2.172211350293541954e-01,5.385382100939750671e-02,2.072096056421023624e-01
2.191780821917808098e-01,5.654063075780868530e-02,2.088978817224877715e-01
2.211350293542074241e-01,5.922241508960723877e-02,2.105815115180618979e-01
2.230919765166340385e-01,6.189920008182525635e-02,2.122604603612695262e-01
2.250489236790606529e-01,6.457090377807617188e-02,2.139346937578953389e-01
2.270058708414872672e-01,6.723750382661819458e-02,2.156041773882337587e-01
2.289628180039138816e-01,6.989896297454833984e-02,2.172688771082496584e-01
2.309197651663404960e-01,7.255520671606063843e-02,2.189287589507300236e-01
2.328767123287671104e-01,7.520626485347747803e-02,2.205837891264265382e-01
2.348336594911937247e-01,7.785204797983169556e-02,2.222339340251888729e-01
2.367906066536203391e-01,8.049253374338150024e-02,2.238791602170887851e-01
2.387475538160469535e-01,8.312766253948211670e-02,2.255194344535348117e-01
2.407045009784735679e-01,8.575747162103652954e-02,2.271547236683778281e-01
2.426614481409001822e-01,8.838181197643280029e-02,2.287849949790069504e-01
2.446183953033267966e-01,9.100071340799331665e-02,2.304102156874361373e-01
2.465753424657534110e-01,9.361413121223449707e-02,2.320303532813812464e-01
2.485322896281800253e-01,9.622203558683395386e-02,2.336453754353275403e-01
2.504892367906066397e-01,9.882435947656631470e-02,2.352552500115875633e-01
2.524461839530332541e-01,1.014210879802703857e-01,2.368599450613495250e-01
2.544031311154598685e-01,1.040122434496879578e-01,2.384594288257156636e-01
2.563600782778864828e-01,1.065976917743682861e-01,2.400536697367312011e-01
2.583170254403130972e-01,1.091774255037307739e-01,2.416426364184033893e-01
2.602739726027397116e-01,1.117514595389366150e-01,2.432262976877105631e-01
2.622309197651663260e-01,1.143197491765022278e-01,2.448046225556017308e-01
2.641878669275929403e-01,1.168821975588798523e-01,2.463775802279856708e-01
2.661448140900195547e-01,1.194388270378112793e-01,2.479451401067106486e-01
2.681017612524461691e-01,1.219895854592323303e-01,2.495072717905336968e-01
2.700587084148727834e-01,1.245344951748847961e-01,2.510639450760800417e-01
2.720156555772993978e-01,1.270734220743179321e-01,2.526151299587924837e-01
2.739726027397260122e-01,1.296064108610153198e-01,2.541607966338704783e-01
2.759295499021526266e-01,1.321334242820739746e-01,2.557009154971991993e-01
2.778864970645792409e-01,1.346544474363327026e-01,2.572354571462683315e-01
2.798434442270058553e-01,1.371693611145019531e-01,2.587643923810807323e-01
2.818003913894324697e-01,1.396782398223876953e-01,2.602876922050504360e-01
2.837573385518590841e-01,1.421809792518615723e-01,2.618053278258909988e-01
2.857142857142856984e-01,1.446776390075683594e-01,2.633172706564927967e-01
2.876712328767123128e-01,1.471680849790573120e-01,2.648234923157903875e-01
2.896281800391389272e-01,1.496523618698120117e-01,2.663239646296192698e-01
2.915851272015655415e-01,1.521303802728652954e-01,2.678186596315622059e-01
2.935420743639921559e-01,1.546022295951843262e-01,2.693075495637849981e-01
2.954990215264187703e-01,1.570677310228347778e-01,2.707906068778619391e-01
2.974559686888453847e-01,1.595269590616226196e-01,2.722678042355903827e-01
2.994129158512719990e-01,1.619798541069030762e-01,2.737391145097949896e-01
3.013698630136986134e-01,1.644264608621597290e-01,2.752045107851214256e-01
3.033268101761252278e-01,1.668666303157806396e-01,2.766639663588189024e-01
3.052837573385518422e-01,1.693003773689270020e-01,2.781174547415126708e-01
3.072407045009784565e-01,1.717277169227600098e-01,2.795649496579652449e-01
3.091976516634050709e-01,1.741486638784408569e-01,2.810064250478275238e-01
3.111545988258316853e-01,1.765630841255187988e-01,2.824418550663783667e-01
3.131115459882582996e-01,1.789709925651550293e-01,2.838712140852541754e-01
3.150684931506849140e-01,1.813724040985107422e-01,2.852944766931669318e-01
3.170254403131115284e-01,1.837673038244247437e-01,2.867116176966119090e-01
3.189823874755381428e-01,1.861556023359298706e-01,2.881226121205643920e-01
3.209393346379647571e-01,1.885373145341873169e-01,2.895274352091651848e-01
3.228962818003913715e-01,1.909124106168746948e-01,2.909260624263958483e-01
3.248532289628179859e-01,1.932809203863143921e-01,2.923184694567423358e-01
3.268101761252446003e-01,1.956427544355392456e-01,2.937046322058478043e-01
3.287671232876712146e-01,1.979979127645492554e-01,2.950845268011552114e-01
3.307240704500978290e-01,2.003463804721832275e-01,2.964581295925375892e-01
3.326810176125244434e-01,2.026881873607635498e-01,2.978254171529182703e-01
3.346379647749510577e-01,2.050232142210006714e-01,2.991863662788800116e-01
3.365949119373776721e-01,2.073515057563781738e-01,3.005409539912625161e-01
3.385518590998042865e-01,2.096730321645736694e-01,3.018891575357492973e-01
3.405088062622309009e-01,2.119878083467483521e-01,3.032309543834434962e-01
3.424657534246575152e-01,2.142957448959350586e-01,3.045663222314322072e-01
3.444227005870841296e-01,2.165968716144561768e-01,3.058952390033402580e-01
3.463796477495107440e-01,2.188911736011505127e-01,3.072176828498721646e-01
3.483365949119373584e-01,2.211786508560180664e-01,3.085336321493434841e-01
3.502935420743639727e-01,2.234592139720916748e-01,3.098430655082006213e-01
3.522504892367905871e-01,2.257329374551773071e-01,3.111459617615298656e-01
3.542074363992172015e-01,2.279997318983078003e-01,3.124422999735548823e-01
3.561643835616438158e-01,2.302596420049667358e-01,3.137320594381229899e-01
3.581213307240704302e-01,2.325126230716705322e-01,3.150152196791806136e-01
3.600782778864970446e-01,2.347586452960968018e-01,3.162917604512368031e-01
3.620352250489236590e-01,2.369977235794067383e-01,3.175616617398165364e-01
3.639921722113502733e-01,2.392298579216003418e-01,3.188249037619017012e-01
3.659491193737768877e-01,2.414550036191940308e-01,3.200814669663616940e-01
3.679060665362035021e-01,2.436731308698654175e-01,3.213313320343720303e-01
3.698630136986301165e-01,2.458842843770980835e-01,3.225744798798222956e-01
3.718199608610567308e-01,2.480884045362472534e-01,3.238108916497126621e-01
3.737769080234833452e-01,2.502854764461517334e-01,3.250405487245386915e-01
3.757338551859099596e-01,2.524755597114562988e-01,3.262634327186656469e-01
3.776908023483365739e-01,2.546585798263549805e-01,3.274795254806908695e-01
3.796477495107631883e-01,2.568345367908477783e-01,3.286888090937948870e-01
3.816046966731898027e-01,2.590034306049346924e-01,3.298912658760819183e-01
3.835616438356164171e-01,2.611652314662933350e-01,3.310868783809082228e-01
3.855185909980430314e-01,2.633199393749237061e-01,3.322756293971996788e-01
3.874755381604696458e-01,2.654675543308258057e-01,3.334575019497579285e-01
3.894324853228962602e-01,2.676080465316772461e-01,3.346324792995551967e-01
3.913894324853228746e-01,2.697414457798004150e-01,3.358005449440179535e-01
3.933463796477494889e-01,2.718677222728729248e-01,3.369616826172990853e-01
3.953033268101761033e-01,2.739868760108947754e-01,3.381158762905389081e-01
3.972602739726027177e-01,2.760989069938659668e-01,3.392631101721149678e-01
3.992172211350293320e-01,2.782037258148193359e-01,3.404033687078805714e-01
4.011741682974559464e-01,2.803014516830444336e-01,3.415366365813914395e-01
4.031311154598825608e-01,2.823920249938964844e-01,3.426628987141223104e-01
4.050880626223091752e-01,2.844753861427307129e-01,3.437821402656711101e-01
4.070450097847357895e-01,2.865515351295471191e-01,3.448943466339522979e-01
4.090019569471624039e-01,2.886205315589904785e-01,3.459995034553794424e-01
4.109589041095890183e-01,2.906824350357055664e-01,3.470975966050355299e-01
4.129158512720156327e-01,2.927370965480804443e-01,3.481886121968331138e-01
4.148727984344422470e-01,2.947845757007598877e-01,3.492725365836624185e-01
4.168297455968688614e-01,2.968248128890991211e-01,3.503493563575287295e-01
4.187866927592954758e-01,2.988579869270324707e-01,3.514190583496782927e-01
4.207436399217220901e-01,3.008837997913360596e-01,3.524816296307134444e-01
4.227005870841487045e-01,3.029025495052337646e-01,3.535370575106957514e-01
4.246575342465753189e-01,3.049139678478240967e-01,3.545853295392391025e-01
4.266144814090019333e-01,3.069182634353637695e-01,3.556264335055904779e-01
4.285714285714285476e-01,3.089152574539184570e-01,3.566603574387005038e-01
4.305283757338551620e-01,3.109051585197448730e-01,3.576870896072825712e-01
4.324853228962817764e-01,3.128877878189086914e-01,3.587066185198604096e-01
4.344422700587083908e-01,3.148631751537322998e-01,3.597189329248053902e-01
4.363992172211350051e-01,3.168314397335052490e-01,3.607240218103621721e-01
4.383561643835616195e-01,3.187923729419708252e-01,3.617218744046634127e-01
4.403131115459882339e-01,3.207461535930633545e-01,3.627124801757334316e-01
4.422700587084148482e-01,3.226927220821380615e-01,3.636958288314810495e-01
4.442270058708414626e-01,3.246320188045501709e-01,3.646719103196810474e-01
4.461839530332680770e-01,3.265641331672668457e-01,3.656407148279450792e-01
4.481409001956946914e-01,3.284890651702880859e-01,3.666022327836814809e-01
4.500978473581213057e-01,3.304067850112915039e-01,3.675564548540435350e-01
4.520547945205479201e-01,3.323172330856323242e-01,3.685033719458680190e-01
4.540117416829745345e-01,3.342204988002777100e-01,3.694429752056018201e-01
4.559686888454011489e-01,3.361165225505828857e-01,3.703752560192181686e-01
4.579256360078277632e-01,3.380054235458374023e-01,3.713002060121216585e-01
4.598825831702543776e-01,3.398870825767517090e-01,3.722178170490431648e-01
4.618395303326809920e-01,3.417614996433258057e-01,3.731280812339228259e-01
4.637964774951076063e-01,3.436286747455596924e-01,3.740309909097836449e-01
4.657534246575342207e-01,3.454888463020324707e-01,3.749265386585928783e-01
4.677103718199608351e-01,3.473416566848754883e-01,3.758147173011139319e-01
4.696673189823874495e-01,3.491873443126678467e-01,3.766955198967469887e-01
4.716242661448140638e-01,3.510257899761199951e-01,3.775689397433585892e-01
4.735812133072406782e-01,3.528571426868438721e-01,3.784349703771016649e-01
4.755381604696672926e-01,3.546812832355499268e-01,3.792936055722239685e-01
4.774951076320939070e-01,3.564982414245605469e-01,3.801448393408662363e-01
4.794520547945205213e-01,3.583080768585205078e-01,3.809886659328500791e-01
4.814090019569471357e-01,3.601107597351074219e-01,3.818250798354547171e-01
4.833659491193737501e-01,3.619062006473541260e-01,3.826540757731841658e-01
4.853228962818003644e-01,3.636945784091949463e-01,3.834756487075229869e-01
4.872798434442269788e-01,3.654757738113403320e-01,3.842897938366822141e-01
4.892367906066535932e-01,3.672499060630798340e-01,3.850965065953349531e-01
4.911937377690802076e-01,3.690168559551239014e-01,3.858957826543408798e-01
4.931506849315068219e-01,3.707766532897949219e-01,3.866876179204615793e-01
4.951076320939334363e-01,3.725294470787048340e-01,3.874720085360645050e-01
4.970645792563600507e-01,3.742750287055969238e-01,3.882489508788173893e-01
4.990215264187866651e-01,3.760135173797607422e-01,3.890184415613722191e-01
5.009784735812132794e-01,3.777450323104858398e-01,3.897804774310387188e-01
5.029354207436398383e-01,3.794693052768707275e-01,3.905350555694485082e-01
5.048923679060665082e-01,3.811866044998168945e-01,3.912821732922082685e-01
5.068493150684931781e-01,3.828968107700347900e-01,3.920218281485433054e-01
5.088062622309197369e-01,3.845999836921691895e-01,3.927540179209311200e-01
5.107632093933462958e-01,3.862960934638977051e-01,3.934787406247245434e-01
5.127201565557729657e-01,3.879851996898651123e-01,3.941959945077659344e-01
5.146771037181996356e-01,3.896672129631042480e-01,3.949057780499901082e-01
5.166340508806261944e-01,3.913422226905822754e-01,3.956080899630184389e-01
5.185909980430527533e-01,3.930102288722991943e-01,3.963029291897428030e-01
5.205479452054794232e-01,3.946712613105773926e-01,3.969902949038996431e-01
5.225048923679060930e-01,3.963252902030944824e-01,3.976701865096344268e-01
5.244618395303326519e-01,3.979723453521728516e-01,3.983426036410563364e-01
5.264187866927592108e-01,3.996124565601348877e-01,3.990075461617834107e-01
5.283757338551858806e-01,4.012455642223358154e-01,3.996650141644781384e-01
5.303326810176125505e-01,4.028717279434204102e-01,4.003150079703729491e-01
5.322896281800391094e-01,4.044909775257110596e-01,4.009575281287869886e-01
5.342465753424656683e-01,4.061032831668853760e-01,4.015925754166330131e-01
5.362035225048923381e-01,4.077086448669433594e-01,4.022201508379145696e-01
5.381604696673190080e-01,4.093071520328521729e-01,4.028402556232145160e-01
5.401174168297455669e-01,4.108988046646118164e-01,4.034528912291734382e-01
5.420743639921721257e-01,4.124835729598999023e-01,4.040580593379594077e-01
5.440313111545987956e-01,4.140613973140716553e-01,4.046557618567282466e-01
5.459882583170254655e-01,4.156324565410614014e-01,4.052460009170742450e-01
5.479452054794520244e-01,4.171965718269348145e-01,4.058287788744725511e-01
5.499021526418785832e-01,4.187539219856262207e-01,4.064040983077115143e-01
5.518590998043052531e-01,4.203044772148132324e-01,4.069719620183172015e-01
5.538160469667319230e-01,4.218482375144958496e-01,4.075323730299674208e-01
5.557729941291584819e-01,4.233852624893188477e-01,4.080853345878979188e-01
5.577299412915850407e-01,4.249154329299926758e-01,4.086308501582996411e-01
5.596868884540117106e-01,4.264388084411621094e-01,4.091689234277064435e-01
5.616438356164383805e-01,4.279555082321166992e-01,4.096995583023745335e-01
5.636007827788649394e-01,4.294654428958892822e-01,4.102227589076533065e-01
5.655577299412914982e-01,4.309686422348022461e-01,4.107385295873470787e-01
5.675146771037181681e-01,4.324651658535003662e-01,4.112468749030685489e-01
5.694716242661448380e-01,4.339550137519836426e-01,4.117477996335833224e-01
5.714285714285713969e-01,4.354382157325744629e-01,4.122413087741463311e-01
