x,u_pinn,u_exact
0.000000000000000000e+00,-7.823109626770019531e-07,0.000000000000000000e+00
1.956947162426614373e-03,1.956131309270858765e-03,1.956939668033535161e-03
3.913894324853228746e-03,3.912936896085739136e-03,3.913834370053004448e-03
5.870841487279843118e-03,5.869727581739425659e-03,5.870639141766362951e-03
7.827788649706457491e-03,7.826324552297592163e-03,7.827309022325522683e-03
9.784735812133071864e-03,9.782705456018447876e-03,9.783799056048094259e-03
1.174168297455968624e-02,1.173888519406318665e-02,1.174006429413885881e-02
1.369863013698630061e-02,1.369478926062583923e-02,1.369605979641086435e-02
1.565557729941291498e-02,1.565040275454521179e-02,1.565174063300606849e-02
1.761252446183952935e-02,1.760559156537055969e-02,1.760706188611542433e-02
1.956947162426614373e-02,1.956034824252128601e-02,1.956197865169831060e-02
2.152641878669275810e-02,2.151468023657798767e-02,2.151644604120124191e-02
2.348336594911937247e-02,2.346854284405708313e-02,2.347041918327573765e-02
2.544031311154598685e-02,2.542177587747573853e-02,2.542385322549526802e-02
2.739726027397260122e-02,2.737456187605857849e-02,2.737670333607118006e-02
2.935420743639921559e-02,2.932659909129142761e-02,2.932892470556754810e-02
3.131115459882582996e-02,3.127796575427055359e-02,3.128047254861478221e-02
3.326810176125244434e-02,3.322862461209297180e-02,3.323130210562198067e-02
3.522504892367905871e-02,3.517855331301689148e-02,3.518136864448788426e-02
3.718199608610567308e-02,3.712768480181694031e-02,3.713062746231036299e-02
3.913894324853228746e-02,3.907590731978416443e-02,3.907903388709433462e-02
4.109589041095890183e-02,4.102326557040214539e-02,4.102654327945804563e-02
4.305283757338551620e-02,4.296970739960670471e-02,4.297311103433758273e-02
4.500978473581213057e-02,4.491514340043067932e-02,4.491869258268953169e-02
4.696673189823874495e-02,4.685952886939048767e-02,4.686324339319177662e-02
4.892367906066535932e-02,4.880283400416374207e-02,4.880671897394218972e-02
5.088062622309197369e-02,5.074505135416984558e-02,5.074907487415526719e-02
