x,u_pinn,u_exact
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.956947162426614373e-03,1.956927124410867691e-03,1.956939668033535161e-03
3.913894324853228746e-03,3.913766704499721527e-03,3.913834370053004448e-03
5.870841487279843118e-03,5.870476365089416504e-03,5.870639141766362951e-03
7.827788649706457491e-03,7.827013731002807617e-03,7.827309022325522683e-03
9.784735812133071864e-03,9.783335030078887939e-03,9.783799056048094259e-03
1.174168297455968624e-02,1.173939928412437439e-02,1.174006429413885881e-02
1.369863013698630061e-02,1.369516365230083466e-02,1.369605979641086435e-02
1.565557729941291498e-02,1.565058529376983643e-02,1.565174063300606849e-02
1.761252446183952935e-02,1.760562136769294739e-02,1.760706188611542433e-02
1.956947162426614373e-02,1.956022717058658600e-02,1.956197865169831060e-02
2.152641878669275810e-02,2.151435986161231995e-02,2.151644604120124191e-02
2.348336594911937247e-02,2.346798218786716461e-02,2.347041918327573765e-02
2.544031311154598685e-02,2.542104758322238922e-02,2.542385322549526802e-02
2.739726027397260122e-02,2.737351134419441223e-02,2.737670333607118006e-02
2.935420743639921559e-02,2.932533062994480133e-02,2.932892470556754810e-02
3.131115459882582996e-02,3.127646446228027344e-02,3.128047254861478221e-02
3.326810176125244434e-02,3.322687372565269470e-02,3.323130210562198067e-02
3.522504892367905871e-02,3.517650440335273743e-02,3.518136864448788426e-02
3.718199608610567308e-02,3.712532296776771545e-02,3.713062746231036299e-02
3.913894324853228746e-02,3.907328844070434570e-02,3.907903388709433462e-02
4.109589041095890183e-02,4.102034121751785278e-02,4.102654327945804563e-02
4.305283757338551620e-02,4.296645149588584900e-02,4.297311103433758273e-02
4.500978473581213057e-02,4.491157457232475281e-02,4.491869258268953169e-02
4.696673189823874495e-02,4.685566946864128113e-02,4.686324339319177662e-02
4.892367906066535932e-02,4.879868775606155396e-02,4.880671897394218972e-02
5.088062622309197369e-02,5.074058845639228821e-02,5.074907487415526719e-02
5.283757338551858806e-02,5.268133059144020081e-02,5.269026668585655854e-02
5.479452054794520244e-02,5.462086200714111328e-02,5.463025004557478526e-02
5.675146771037181681e-02,5.655915290117263794e-02,5.656898063603160720e-02
5.870841487279843118e-02,5.849615484476089478e-02,5.850641418782883546e-02
6.066536203522504556e-02,6.043181568384170532e-02,6.044250648113326518e-02
6.262230919765165993e-02,6.236610189080238342e-02,6.237721334735858714e-02
6.457925636007827430e-02,6.429896503686904907e-02,6.431049067084484983e-02
6.653620352250488867e-02,6.623037159442901611e-02,6.624229439053481994e-02
6.849315068493150305e-02,6.816026568412780762e-02,6.817258050164767824e-02
7.045009784735811742e-02,7.008861005306243896e-02,7.010130505734946116e-02
7.240704500978473179e-02,7.201535999774932861e-02,7.202842417042064349e-02
7.436399217221134617e-02,7.394047081470489502e-02,7.395389401492027948e-02
7.632093933463796054e-02,7.586391270160675049e-02,7.587767082784714623e-02
7.827788649706457491e-02,7.778562605381011963e-02,7.779971091079727896e-02
8.023483365949118928e-02,7.970556616783142090e-02,7.971997063161820329e-02
8.219178082191780366e-02,8.162371069192886353e-02,8.163840642605958708e-02
8.414872798434441803e-02,8.354000002145767212e-02,8.355497479942024242e-02
