x,u_pinn,u_exact
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.956947162426614373e-03,1.956934109330177307e-03,1.956939668033535161e-03
3.913894324853228746e-03,3.913808614015579224e-03,3.913834370053004448e-03
5.870841487279843118e-03,5.870579741895198822e-03,5.870639141766362951e-03
7.827788649706457491e-03,7.827201858162879944e-03,7.827309022325522683e-03
9.784735812133071864e-03,9.783633053302764893e-03,9.783799056048094259e-03
1.174168297455968624e-02,1.173982769250869751e-02,1.174006429413885881e-02
1.369863013698630061e-02,1.369574293494224548e-02,1.369605979641086435e-02
1.565557729941291498e-02,1.565133593976497650e-02,1.565174063300606849e-02
1.761252446183952935e-02,1.760656014084815979e-02,1.760706188611542433e-02
1.956947162426614373e-02,1.956137269735336304e-02,1.956197865169831060e-02
2.152641878669275810e-02,2.151573076844215393e-02,2.151644604120124191e-02
2.348336594911937247e-02,2.346958778798580170e-02,2.347041918327573765e-02
2.544031311154598685e-02,2.542290277779102325e-02,2.542385322549526802e-02
2.739726027397260122e-02,2.737562730908393860e-02,2.737670333607118006e-02
2.935420743639921559e-02,2.932772226631641388e-02,2.932892470556754810e-02
3.131115459882582996e-02,3.127913922071456909e-02,3.128047254861478221e-02
3.326810176125244434e-02,3.322983905673027039e-02,3.323130210562198067e-02
3.522504892367905871e-02,3.517977148294448853e-02,3.518136864448788426e-02
3.718199608610567308e-02,3.712889924645423889e-02,3.713062746231036299e-02
3.913894324853228746e-02,3.907717019319534302e-02,3.907903388709433462e-02
4.109589041095890183e-02,4.102454707026481628e-02,4.102654327945804563e-02
4.305283757338551620e-02,4.297098517417907715e-02,4.297311103433758273e-02
4.500978473581213057e-02,4.491643607616424561e-02,4.491869258268953169e-02
4.696673189823874495e-02,4.686086252331733704e-02,4.686324339319177662e-02
4.892367906066535932e-02,4.880420863628387451e-02,4.880671897394218972e-02
5.088062622309197369e-02,5.074644461274147034e-02,5.074907487415526719e-02
5.283757338551858806e-02,5.268752202391624451e-02,5.269026668585655854e-02
5.479452054794520244e-02,5.462738871574401855e-02,5.463025004557478526e-02
5.675146771037181681e-02,5.656601488590240479e-02,5.656898063603160720e-02
5.870841487279843118e-02,5.850334092974662781e-02,5.850641418782883546e-02
6.066536203522504556e-02,6.043933704495429993e-02,6.044250648113326518e-02
6.262230919765165993e-02,6.237395107746124268e-02,6.237721334735858714e-02
6.457925636007827430e-02,6.430713832378387451e-02,6.431049067084484983e-02
6.653620352250488867e-02,6.623885780572891235e-02,6.624229439053481994e-02
6.849315068493150305e-02,6.816907972097396851e-02,6.817258050164767824e-02
7.045009784735811742e-02,7.009772956371307373e-02,7.010130505734946116e-02
7.240704500978473179e-02,7.202478498220443726e-02,7.202842417042064349e-02
7.436399217221134617e-02,7.395019382238388062e-02,7.395389401492027948e-02
7.632093933463796054e-02,7.587392628192901611e-02,7.587767082784714623e-02
7.827788649706457491e-02,7.779593020677566528e-02,7.779971091079727896e-02
8.023483365949118928e-02,7.971616089344024658e-02,7.971997063161820329e-02
8.219178082191780366e-02,8.163458108901977539e-02,8.163840642605958708e-02
8.414872798434441803e-02,8.355112373828887939e-02,8.355497479942024242e-02
8.610567514677103240e-02,8.546577394008636475e-02,8.546963232819147771e-02
8.806262230919764677e-02,8.737847954034805298e-02,8.738233566169657796e-02
9.001956947162426115e-02,8.928919583559036255e-02,8.929304152372644077e-02
9.197651663405087552e-02,9.119787812232971191e-02,9.120170671417122954e-02
9.393346379647748989e-02,9.310448169708251953e-02,9.310828811064798816e-02
9.589041095890410427e-02,9.500897675752639771e-02,9.501274267012405073e-02
9.784735812133071864e-02,9.691130369901657104e-02,9.691502743053630187e-02
9.980430528375733301e-02,9.881143271923065186e-02,9.881509951240606549e-02
1.017612524461839474e-01,1.007093116641044617e-01,1.007129161204495665e-01
1.037181996086105618e-01,1.026048883795738220e-01,1.026084345451840490e-01
1.056751467710371761e-01,1.044981479644775391e-01,1.045016121645291618e-01
1.076320939334637905e-01,1.063890233635902405e-01,1.063924064454037088e-01
1.095890410958904049e-01,1.082774847745895386e-01,1.082807749453178203e-01
1.115459882583170192e-01,1.101634949445724487e-01,1.101666753139600857e-01
1.135029354207436336e-01,1.120469868183135986e-01,1.120500652947799824e-01
1.154598825831702480e-01,1.139279454946517944e-01,1.139309027265651419e-01
1.174168297455968624e-01,1.158063113689422607e-01,1.158091455450136475e-01
1.193737769080234767e-01,1.176820546388626099e-01,1.176847517843012253e-01
1.213307240704500911e-01,1.195551306009292603e-01,1.195576795786430502e-01
1.232876712328767055e-01,1.214254871010780334e-01,1.214278871638503760e-01
1.252446183953033199e-01,1.232930868864059448e-01,1.232953328788817665e-01
1.272015655577299342e-01,1.251579076051712036e-01,1.251599751673886929e-01
1.291585127201565486e-01,1.270198822021484375e-01,1.270217725792557872e-01
1.311154598825831630e-01,1.288789659738540649e-01,1.288806837721353515e-01
1.330724070450097773e-01,1.307351291179656982e-01,1.307366675129760514e-01
1.350293542074363917e-01,1.325883567333221436e-01,1.325896826795461558e-01
1.369863013698630061e-01,1.344385445117950439e-01,1.344396882619504074e-01
1.389432485322896205e-01,1.362857073545455933e-01,1.362866433641413688e-01
1.409001956947162348e-01,1.381297856569290161e-01,1.381305072054246630e-01
1.428571428571428492e-01,1.399707496166229248e-01,1.399712391219577468e-01
1.448140900195694636e-01,1.418085247278213501e-01,1.418087985682430774e-01
1.467710371819960780e-01,1.436431109905242920e-01,1.436431451186145070e-01
1.487279843444226923e-01,1.454744488000869751e-01,1.454742384687177092e-01
1.506849315068493067e-01,1.473024785518646240e-01,1.473020384369838620e-01
1.526418786692759211e-01,1.491272002458572388e-01,1.491265049660972231e-01
1.545988258317025354e-01,1.509485691785812378e-01,1.509475981244558229e-01
