x,u_pinn,u_exact
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.956947162426614373e-03,1.956934807822108269e-03,1.956939668033535161e-03
3.913894324853228746e-03,3.913786262273788452e-03,3.913834370053004448e-03
5.870841487279843118e-03,5.870510824024677277e-03,5.870639141766362951e-03
7.827788649706457491e-03,7.827065885066986084e-03,7.827309022325522683e-03
9.784735812133071864e-03,9.783409535884857178e-03,9.783799056048094259e-03
1.174168297455968624e-02,1.173949893563985825e-02,1.174006429413885881e-02
1.369863013698630061e-02,1.369528844952583313e-02,1.369605979641086435e-02
1.565557729941291498e-02,1.565073803067207336e-02,1.565174063300606849e-02
1.761252446183952935e-02,1.760580204427242279e-02,1.760706188611542433e-02
1.956947162426614373e-02,1.956043951213359833e-02,1.956197865169831060e-02
2.152641878669275810e-02,2.151460573077201843e-02,2.151644604120124191e-02
2.348336594911937247e-02,2.346825785934925079e-02,2.347041918327573765e-02
2.544031311154598685e-02,2.542135678231716156e-02,2.542385322549526802e-02
2.739726027397260122e-02,2.737385407090187073e-02,2.737670333607118006e-02
2.935420743639921559e-02,2.932570502161979675e-02,2.932892470556754810e-02
3.131115459882582996e-02,3.127687051892280579e-02,3.128047254861478221e-02
3.326810176125244434e-02,3.322730585932731628e-02,3.323130210562198067e-02
3.522504892367905871e-02,3.517697006464004517e-02,3.518136864448788426e-02
3.718199608610567308e-02,3.712581098079681396e-02,3.713062746231036299e-02
3.913894324853228746e-02,3.907380625605583191e-02,3.907903388709433462e-02
4.109589041095890183e-02,4.102088510990142822e-02,4.102654327945804563e-02
4.305283757338551620e-02,4.296701774001121521e-02,4.297311103433758273e-02
4.500978473581213057e-02,4.491216689348220825e-02,4.491869258268953169e-02
4.696673189823874495e-02,4.685627669095993042e-02,4.686324339319177662e-02
4.892367906066535932e-02,4.879931360483169556e-02,4.880671897394218972e-02
5.088062622309197369e-02,5.074122920632362366e-02,5.074907487415526719e-02
5.283757338551858806e-02,5.268198251724243164e-02,5.269026668585655854e-02
5.479452054794520244e-02,5.462152510881423950e-02,5.463025004557478526e-02
5.675146771037181681e-02,5.655982345342636108e-02,5.656898063603160720e-02
5.870841487279843118e-02,5.849681794643402100e-02,5.850641418782883546e-02
6.066536203522504556e-02,6.043248623609542847e-02,6.044250648113326518e-02
6.262230919765165993e-02,6.236676871776580811e-02,6.237721334735858714e-02
6.457925636007827430e-02,6.429962813854217529e-02,6.431049067084484983e-02
6.653620352250488867e-02,6.623101979494094849e-02,6.624229439053481994e-02
6.849315068493150305e-02,6.816090643405914307e-02,6.817258050164767824e-02
7.045009784735811742e-02,7.008923590183258057e-02,7.010130505734946116e-02
7.240704500978473179e-02,7.201596349477767944e-02,7.202842417042064349e-02
7.436399217221134617e-02,7.394105941057205200e-02,7.395389401492027948e-02
7.632093933463796054e-02,7.586447149515151978e-02,7.587767082784714623e-02
7.827788649706457491e-02,7.778615504503250122e-02,7.779971091079727896e-02
8.023483365949118928e-02,7.970607280731201172e-02,7.971997063161820329e-02
8.219178082191780366e-02,8.162418007850646973e-02,8.163840642605958708e-02
8.414872798434441803e-02,8.354042470455169678e-02,8.355497479942024242e-02
8.610567514677103240e-02,8.545476943254470825e-02,8.546963232819147771e-02
8.806262230919764677e-02,8.736717700958251953e-02,8.738233566169657796e-02
9.001956947162426115e-02,8.927759528160095215e-02,8.929304152372644077e-02
9.197651663405087552e-02,9.118600934743881226e-02,9.120170671417122954e-02
9.393346379647748989e-02,9.309232234954833984e-02,9.310828811064798816e-02
9.589041095890410427e-02,9.499654173851013184e-02,9.501274267012405073e-02
9.784735812133071864e-02,9.689860790967941284e-02,9.691502743053630187e-02
9.980430528375733301e-02,9.879847615957260132e-02,9.881509951240606549e-02
1.017612524461839474e-01,1.006960943341255188e-01,1.007129161204495665e-01
1.037181996086105618e-01,1.025914251804351807e-01,1.026084345451840490e-01
1.056751467710371761e-01,1.044844463467597961e-01,1.045016121645291618e-01
1.076320939334637905e-01,1.063750907778739929e-01,1.063924064454037088e-01
1.095890410958904049e-01,1.082633435726165771e-01,1.082807749453178203e-01
1.115459882583170192e-01,1.101491302251815796e-01,1.101666753139600857e-01
1.135029354207436336e-01,1.120324134826660156e-01,1.120500652947799824e-01
1.154598825831702480e-01,1.139131784439086914e-01,1.139309027265651419e-01
1.174168297455968624e-01,1.157913431525230408e-01,1.158091455450136475e-01
1.193737769080234767e-01,1.176669076085090637e-01,1.176847517843012253e-01
1.213307240704500911e-01,1.195398047566413879e-01,1.195576795786430502e-01
1.232876712328767055e-01,1.214100047945976257e-01,1.214278871638503760e-01
1.252446183953033199e-01,1.232774481177330017e-01,1.232953328788817665e-01
1.272015655577299342e-01,1.251421123743057251e-01,1.251599751673886929e-01
1.291585127201565486e-01,1.270039379596710205e-01,1.270217725792557872e-01
1.311154598825831630e-01,1.288629174232482910e-01,1.288806837721353515e-01
1.330724070450097773e-01,1.307189464569091797e-01,1.307366675129760514e-01
1.350293542074363917e-01,1.325720697641372681e-01,1.325896826795461558e-01
1.369863013698630061e-01,1.344221532344818115e-01,1.344396882619504074e-01
1.389432485322896205e-01,1.362692266702651978e-01,1.362866433641413688e-01
1.409001956947162348e-01,1.381132304668426514e-01,1.381305072054246630e-01
1.428571428571428492e-01,1.399541199207305908e-01,1.399712391219577468e-01
1.448140900195694636e-01,1.417918205261230469e-01,1.418087985682430774e-01
1.467710371819960780e-01,1.436263620853424072e-01,1.436431451186145070e-01
1.487279843444226923e-01,1.454576402902603149e-01,1.454742384687177092e-01
1.506849315068493067e-01,1.472856551408767700e-01,1.473020384369838620e-01
1.526418786692759211e-01,1.491103321313858032e-01,1.491265049660972231e-01
1.545988258317025354e-01,1.509316861629486084e-01,1.509475981244558229e-01
1.565557729941291498e-01,1.527495980262756348e-01,1.527652781076256350e-01
1.585127201565557642e-01,1.545641124248504639e-01,1.545795052397880287e-01
1.604696673189823786e-01,1.563751101493835449e-01,1.563902399751805616e-01
1.624266144814089929e-01,1.581826061010360718e-01,1.581974428995306381e-01
1.643835616438356073e-01,1.599865555763244629e-01,1.600010747314825343e-01
1.663405088062622217e-01,1.617868840694427490e-01,1.618010963240172351e-01
1.682974559686888361e-01,1.635835915803909302e-01,1.635974686658651644e-01
1.702544031311154504e-01,1.653766334056854248e-01,1.653901528829120338e-01
1.722113502935420648e-01,1.671659350395202637e-01,1.671791102395971118e-01
1.741682974559686792e-01,1.689515113830566406e-01,1.689643021403045564e-01
1.761252446183952935e-01,1.707332581281661987e-01,1.707456901307471131e-01
1.780821917808219079e-01,1.725111901760101318e-01,1.725232358993425141e-01
1.800391389432485223e-01,1.742852628231048584e-01,1.742969012785824390e-01
1.819960861056751367e-01,1.760554164648056030e-01,1.760666482463937310e-01
1.839530332681017510e-01,1.778216361999511719e-01,1.778324389274922313e-01
1.859099804305283654e-01,1.795838773250579834e-01,1.795942355947287294e-01
1.878669275929549798e-01,1.813420653343200684e-01,1.813520006704271437e-01
1.898238747553815942e-01,1.830962300300598145e-01,1.831056967277150116e-01
1.917808219178082085e-01,1.848462671041488647e-01,1.848552864918459326e-01
1.937377690802348229e-01,1.865921765565872192e-01,1.866007328415142386e-01
1.956947162426614373e-01,1.883338987827301025e-01,1.883419988101614206e-01
1.976516634050880517e-01,1.900714337825775146e-01,1.900790475872745633e-01
1.996086105675146660e-01,1.918047219514846802e-01,1.918118425196767562e-01
2.015655577299412804e-01,1.935337334871292114e-01,1.935403471128090136e-01
2.035225048923678948e-01,1.952584087848663330e-01,1.952645250320041159e-01
2.054794520547945091e-01,1.969787180423736572e-01,1.969843401037522090e-01
2.074363992172211235e-01,1.986946463584899902e-01,1.986997563169575765e-01
2.093933463796477379e-01,2.004061341285705566e-01,2.004107378241875292e-01
2.113502935420743523e-01,2.021131515502929688e-01,2.021172489429122754e-01
2.133072407045009666e-01,2.038157284259796143e-01,2.038192541567364346e-01
2.152641878669275810e-01,2.055136859416961670e-01,2.055167181166220047e-01
2.172211350293541954e-01,2.072071433067321777e-01,2.072096056421023624e-01
2.191780821917808098e-01,2.088959217071533203e-01,2.088978817224877715e-01
2.211350293542074241e-01,2.105800807476043701e-01,2.105815115180618979e-01
2.230919765166340385e-01,2.122595608234405518e-01,2.122604603612695262e-01
2.250489236790606529e-01,2.139343619346618652e-01,2.139346937578953389e-01
2.270058708414872672e-01,2.156043946743011475e-01,2.156041773882337587e-01
2.289628180039138816e-01,2.172696143388748169e-01,2.172688771082496584e-01
2.309197651663404960e-01,2.189300358295440674e-01,2.189287589507300236e-01
2.328767123287671104e-01,2.205856442451477051e-01,2.205837891264265382e-01
2.348336594911937247e-01,2.222363352775573730e-01,2.222339340251888729e-01
2.367906066536203391e-01,2.238821089267730713e-01,2.238791602170887851e-01
2.387475538160469535e-01,2.255228906869888306e-01,2.255194344535348117e-01
2.407045009784735679e-01,2.271587103605270386e-01,2.271547236683778281e-01
2.426614481409001822e-01,2.287895381450653076e-01,2.287849949790069504e-01
2.446183953033267966e-01,2.304152995347976685e-01,2.304102156874361373e-01
2.465753424657534110e-01,2.320359796285629272e-01,2.320303532813812464e-01
2.485322896281800253e-01,2.336515188217163086e-01,2.336453754353275403e-01
2.504892367906066397e-01,2.352619171142578125e-01,2.352552500115875633e-01
2.524461839530332541e-01,2.368671447038650513e-01,2.368599450613495250e-01
2.544031311154598685e-01,2.384671568870544434e-01,2.384594288257156636e-01
2.563600782778864828e-01,2.400619387626647949e-01,2.400536697367312011e-01
2.583170254403130972e-01,2.416513860225677490e-01,2.416426364184033893e-01
2.602739726027397116e-01,2.432355582714080811e-01,2.432262976877105631e-01
2.622309197651663260e-01,2.448143959045410156e-01,2.448046225556017308e-01
2.641878669275929403e-01,2.463878542184829712e-01,2.463775802279856708e-01
2.661448140900195547e-01,2.479558885097503662e-01,2.479451401067106486e-01
2.681017612524461691e-01,2.495185136795043945e-01,2.495072717905336968e-01
2.700587084148727834e-01,2.510756850242614746e-01,2.510639450760800417e-01
2.720156555772993978e-01,2.526273131370544434e-01,2.526151299587924837e-01
2.739726027397260122e-01,2.541734278202056885e-01,2.541607966338704783e-01
2.759295499021526266e-01,2.557139992713928223e-01,2.557009154971991993e-01
2.778864970645792409e-01,2.572490274906158447e-01,2.572354571462683315e-01
2.798434442270058553e-01,2.587783932685852051e-01,2.587643923810807323e-01
2.818003913894324697e-01,2.603021264076232910e-01,2.602876922050504360e-01
2.837573385518590841e-01,2.618201971054077148e-01,2.618053278258909988e-01
2.857142857142856984e-01,2.633325755596160889e-01,2.633172706564927967e-01
2.876712328767123128e-01,2.648391723632812500e-01,2.648234923157903875e-01
2.896281800391389272e-01,2.663400471210479736e-01,2.663239646296192698e-01
2.915851272015655415e-01,2.678351402282714844e-01,2.678186596315622059e-01
2.935420743639921559e-01,2.693244218826293945e-01,2.693075495637849981e-01
2.954990215264187703e-01,2.708078324794769287e-01,2.707906068778619391e-01
2.974559686888453847e-01,2.722853720188140869e-01,2.722678042355903827e-01
2.994129158512719990e-01,2.737570405006408691e-01,2.737391145097949896e-01
3.013698630136986134e-01,2.752227783203125000e-01,2.752045107851214256e-01
3.033268101761252278e-01,2.766825556755065918e-01,2.766639663588189024e-01
3.052837573385518422e-01,2.781363725662231445e-01,2.781174547415126708e-01
3.072407045009784565e-01,2.795841693878173828e-01,2.795649496579652449e-01
3.091976516634050709e-01,2.810259461402893066e-01,2.810064250478275238e-01
3.111545988258316853e-01,2.824616432189941406e-01,2.824418550663783667e-01
3.131115459882582996e-01,2.838912606239318848e-01,2.838712140852541754e-01
3.150684931506849140e-01,2.853147983551025391e-01,2.852944766931669318e-01
3.170254403131115284e-01,2.867322266101837158e-01,2.867116176966119090e-01
3.189823874755381428e-01,2.881434261798858643e-01,2.881226121205643920e-01
3.209393346379647571e-01,2.895484864711761475e-01,2.895274352091651848e-01
3.228962818003913715e-01,2.909473180770874023e-01,2.909260624263958483e-01
3.248532289628179859e-01,2.923399209976196289e-01,2.923184694567423358e-01
3.268101761252446003e-01,2.937262356281280518e-01,2.937046322058478043e-01
3.287671232876712146e-01,2.951063215732574463e-01,2.950845268011552114e-01
3.307240704500978290e-01,2.964800894260406494e-01,2.964581295925375892e-01
3.326810176125244434e-01,2.978475093841552734e-01,2.978254171529182703e-01
3.346379647749510577e-01,2.992085814476013184e-01,2.991863662788800116e-01
3.365949119373776721e-01,3.005633056163787842e-01,3.005409539912625161e-01
3.385518590998042865e-01,3.019115924835205078e-01,3.018891575357492973e-01
3.405088062622309009e-01,3.032535314559936523e-01,3.032309543834434962e-01
3.424657534246575152e-01,3.045889735221862793e-01,3.045663222314322072e-01
3.444227005870841296e-01,3.059179484844207764e-01,3.058952390033402580e-01
3.463796477495107440e-01,3.072404265403747559e-01,3.072176828498721646e-01
3.483365949119373584e-01,3.085564672946929932e-01,3.085336321493434841e-01
3.502935420743639727e-01,3.098658919334411621e-01,3.098430655082006213e-01
3.522504892367905871e-01,3.111688494682312012e-01,3.111459617615298656e-01
3.542074363992172015e-01,3.124651908874511719e-01,3.124422999735548823e-01
