x,u_pinn,u_exact
0.000000000000000000e+00,5.163252353668212891e-06,0.000000000000000000e+00
1.956947162426614373e-03,1.962088048458099365e-03,1.956939668033535161e-03
3.913894324853228746e-03,3.918848931789398193e-03,3.913834370053004448e-03
5.870841487279843118e-03,5.875565111637115479e-03,5.870639141766362951e-03
7.827788649706457491e-03,7.832191884517669678e-03,7.827309022325522683e-03
9.784735812133071864e-03,9.788550436496734619e-03,9.783799056048094259e-03
1.174168297455968624e-02,1.174475997686386108e-02,1.174006429413885881e-02
1.369863013698630061e-02,1.370061188936233521e-02,1.369605979641086435e-02
1.565557729941291498e-02,1.565615832805633545e-02,1.565174063300606849e-02
1.761252446183952935e-02,1.761133968830108643e-02,1.760706188611542433e-02
1.956947162426614373e-02,1.956607401371002197e-02,1.956197865169831060e-02
2.152641878669275810e-02,2.152043581008911133e-02,2.151644604120124191e-02
2.348336594911937247e-02,2.347420901060104370e-02,2.347041918327573765e-02
2.544031311154598685e-02,2.542757242918014526e-02,2.542385322549526802e-02
2.739726027397260122e-02,2.738018333911895752e-02,2.737670333607118006e-02
2.935420743639921559e-02,2.933226525783538818e-02,2.932892470556754810e-02
3.131115459882582996e-02,3.128360956907272339e-02,3.128047254861478221e-02
3.326810176125244434e-02,3.323430567979812622e-02,3.323130210562198067e-02
3.522504892367905871e-02,3.518415242433547974e-02,3.518136864448788426e-02
3.718199608610567308e-02,3.713323920965194702e-02,3.713062746231036299e-02
3.913894324853228746e-02,3.908152133226394653e-02,3.907903388709433462e-02
4.109589041095890183e-02,4.102881252765655518e-02,4.102654327945804563e-02
4.305283757338551620e-02,4.297520965337753296e-02,4.297311103433758273e-02
4.500978473581213057e-02,4.492061585187911987e-02,4.491869258268953169e-02
4.696673189823874495e-02,4.686500877141952515e-02,4.686324339319177662e-02
4.892367906066535932e-02,4.880835115909576416e-02,4.880671897394218972e-02
5.088062622309197369e-02,5.075056105852127075e-02,5.074907487415526719e-02
5.283757338551858806e-02,5.269155651330947876e-02,5.269026668585655854e-02
5.479452054794520244e-02,5.463134497404098511e-02,5.463025004557478526e-02
5.675146771037181681e-02,5.657000094652175903e-02,5.656898063603160720e-02
5.870841487279843118e-02,5.850724130868911743e-02,5.850641418782883546e-02
6.066536203522504556e-02,6.044322997331619263e-02,6.044250648113326518e-02
6.262230919765165993e-02,6.237778812646865845e-02,6.237721334735858714e-02
6.457925636007827430e-02,6.431091576814651489e-02,6.431049067084484983e-02
6.653620352250488867e-02,6.624264270067214966e-02,6.624229439053481994e-02
6.849315068493150305e-02,6.817276030778884888e-02,6.817258050164767824e-02
7.045009784735811742e-02,7.010141760110855103e-02,7.010130505734946116e-02
7.240704500978473179e-02,7.202849537134170532e-02,7.202842417042064349e-02
7.436399217221134617e-02,7.395384460687637329e-02,7.395389401492027948e-02
7.632093933463796054e-02,7.587753981351852417e-02,7.587767082784714623e-02
7.827788649706457491e-02,7.779953628778457642e-02,7.779971091079727896e-02
8.023483365949118928e-02,7.971972972154617310e-02,7.971997063161820329e-02
8.219178082191780366e-02,8.163803070783615112e-02,8.163840642605958708e-02
8.414872798434441803e-02,8.355454355478286743e-02,8.355497479942024242e-02
8.610567514677103240e-02,8.546916395425796509e-02,8.546963232819147771e-02
8.806262230919764677e-02,8.738190680742263794e-02,8.738233566169657796e-02
9.001956947162426115e-02,8.929250389337539673e-02,8.929304152372644077e-02
9.197651663405087552e-02,9.120107442140579224e-02,9.120170671417122954e-02
9.393346379647748989e-02,9.310770779848098755e-02,9.310828811064798816e-02
9.589041095890410427e-02,9.501213580369949341e-02,9.501274267012405073e-02
9.784735812133071864e-02,9.691441804170608521e-02,9.691502743053630187e-02
9.980430528375733301e-02,9.881453961133956909e-02,9.881509951240606549e-02
