x,u_pinn,u_exact
0.000000000000000000e+00,-2.071261405944824219e-06,0.000000000000000000e+00
1.956947162426614373e-03,1.954987645149230957e-03,1.956939668033535161e-03
3.913894324853228746e-03,3.911748528480529785e-03,3.913834370053004448e-03
5.870841487279843118e-03,5.868569016456604004e-03,5.870639141766362951e-03
7.827788649706457491e-03,7.825210690498352051e-03,7.827309022325522683e-03
9.784735812133071864e-03,9.781673550605773926e-03,9.783799056048094259e-03
1.174168297455968624e-02,1.173795759677886963e-02,1.174006429413885881e-02
1.369863013698630061e-02,1.369388401508331299e-02,1.369605979641086435e-02
1.565557729941291498e-02,1.564957201480865479e-02,1.565174063300606849e-02
1.761252446183952935e-02,1.760478317737579346e-02,1.760706188611542433e-02
1.956947162426614373e-02,1.955963671207427979e-02,1.956197865169831060e-02
2.152641878669275810e-02,2.151419222354888916e-02,2.151644604120124191e-02
2.348336594911937247e-02,2.346797287464141846e-02,2.347041918327573765e-02
2.544031311154598685e-02,2.542139589786529541e-02,2.542385322549526802e-02
2.739726027397260122e-02,2.737422287464141846e-02,2.737670333607118006e-02
2.935420743639921559e-02,2.932633459568023682e-02,2.932892470556754810e-02
3.131115459882582996e-02,3.127790987491607666e-02,3.128047254861478221e-02
3.326810176125244434e-02,3.322859108448028564e-02,3.323130210562198067e-02
3.522504892367905871e-02,3.517867624759674072e-02,3.518136864448788426e-02
3.718199608610567308e-02,3.712780773639678955e-02,3.713062746231036299e-02
3.913894324853228746e-02,3.907616436481475830e-02,3.907903388709433462e-02
4.109589041095890183e-02,4.102368652820587158e-02,4.102654327945804563e-02
4.305283757338551620e-02,4.297001659870147705e-02,4.297311103433758273e-02
4.500978473581213057e-02,4.491569101810455322e-02,4.491869258268953169e-02
4.696673189823874495e-02,4.686011373996734619e-02,4.686324339319177662e-02
4.892367906066535932e-02,4.880346357822418213e-02,4.880671897394218972e-02
5.088062622309197369e-02,5.074580013751983643e-02,5.074907487415526719e-02
5.283757338551858806e-02,5.268688499927520752e-02,5.269026668585655854e-02
5.479452054794520244e-02,5.462689697742462158e-02,5.463025004557478526e-02
5.675146771037181681e-02,5.656553804874420166e-02,5.656898063603160720e-02
5.870841487279843118e-02,5.850280821323394775e-02,5.850641418782883546e-02
6.066536203522504556e-02,6.043888628482818604e-02,6.044250648113326518e-02
6.262230919765165993e-02,6.237359344959259033e-02,6.237721334735858714e-02
6.457925636007827430e-02,6.430669128894805908e-02,6.431049067084484983e-02
6.653620352250488867e-02,6.623859703540802002e-02,6.624229439053481994e-02
6.849315068493150305e-02,6.816877424716949463e-02,6.817258050164767824e-02
7.045009784735811742e-02,7.009746134281158447e-02,7.010130505734946116e-02
7.240704500978473179e-02,7.202459871768951416e-02,7.202842417042064349e-02
7.436399217221134617e-02,7.395000755786895752e-02,7.395389401492027948e-02
7.632093933463796054e-02,7.587374746799468994e-02,7.587767082784714623e-02
7.827788649706457491e-02,7.779569923877716064e-02,7.779971091079727896e-02
8.023483365949118928e-02,7.971592247486114502e-02,7.971997063161820329e-02
8.219178082191780366e-02,8.163441717624664307e-02,8.163840642605958708e-02
8.414872798434441803e-02,8.355088531970977783e-02,8.355497479942024242e-02
8.610567514677103240e-02,8.546544611454010010e-02,8.546963232819147771e-02
8.806262230919764677e-02,8.737809956073760986e-02,8.738233566169657796e-02
9.001956947162426115e-02,8.928872644901275635e-02,8.929304152372644077e-02
9.197651663405087552e-02,9.119738638401031494e-02,9.120170671417122954e-02
9.393346379647748989e-02,9.310396015644073486e-02,9.310828811064798816e-02
9.589041095890410427e-02,9.500856697559356689e-02,9.501274267012405073e-02
9.784735812133071864e-02,9.691067039966583252e-02,9.691502743053630187e-02
9.980430528375733301e-02,9.881074726581573486e-02,9.881509951240606549e-02
1.017612524461839474e-01,1.007085591554641724e-01,1.007129161204495665e-01
1.037181996086105618e-01,1.026039868593215942e-01,1.026084345451840490e-01
1.056751467710371761e-01,1.044973880052566528e-01,1.045016121645291618e-01
1.076320939334637905e-01,1.063879281282424927e-01,1.063924064454037088e-01
1.095890410958904049e-01,1.082764416933059692e-01,1.082807749453178203e-01
1.115459882583170192e-01,1.101622134447097778e-01,1.101666753139600857e-01
1.135029354207436336e-01,1.120457202196121216e-01,1.120500652947799824e-01
1.154598825831702480e-01,1.139264851808547974e-01,1.139309027265651419e-01
1.174168297455968624e-01,1.158048659563064575e-01,1.158091455450136475e-01
1.193737769080234767e-01,1.176803857088088989e-01,1.176847517843012253e-01
1.213307240704500911e-01,1.195533424615859985e-01,1.195576795786430502e-01
1.232876712328767055e-01,1.214235574007034302e-01,1.214278871638503760e-01
1.252446183953033199e-01,1.232910901308059692e-01,1.232953328788817665e-01
1.272015655577299342e-01,1.251556426286697388e-01,1.251599751673886929e-01
1.291585127201565486e-01,1.270176917314529419e-01,1.270217725792557872e-01
1.311154598825831630e-01,1.288765221834182739e-01,1.288806837721353515e-01
1.330724070450097773e-01,1.307324320077896118e-01,1.307366675129760514e-01
1.350293542074363917e-01,1.325856000185012817e-01,1.325896826795461558e-01
1.369863013698630061e-01,1.344354897737503052e-01,1.344396882619504074e-01
1.389432485322896205e-01,1.362825185060501099e-01,1.362866433641413688e-01
1.409001956947162348e-01,1.381264477968215942e-01,1.381305072054246630e-01
1.428571428571428492e-01,1.399672776460647583e-01,1.399712391219577468e-01
1.448140900195694636e-01,1.418047696352005005e-01,1.418087985682430774e-01
1.467710371819960780e-01,1.436395198106765747e-01,1.436431451186145070e-01
1.487279843444226923e-01,1.454704552888870239e-01,1.454742384687177092e-01
1.506849315068493067e-01,1.472981721162796021e-01,1.473020384369838620e-01
1.526418786692759211e-01,1.491229087114334106e-01,1.491265049660972231e-01
1.545988258317025354e-01,1.509438306093215942e-01,1.509475981244558229e-01
1.565557729941291498e-01,1.527616530656814575e-01,1.527652781076256350e-01
1.585127201565557642e-01,1.545758992433547974e-01,1.545795052397880287e-01
1.604696673189823786e-01,1.563866883516311646e-01,1.563902399751805616e-01
1.624266144814089929e-01,1.581940203905105591e-01,1.581974428995306381e-01
1.643835616438356073e-01,1.599976569414138794e-01,1.600010747314825343e-01
1.663405088062622217e-01,1.617975980043411255e-01,1.618010963240172351e-01
1.682974559686888361e-01,1.635942012071609497e-01,1.635974686658651644e-01
1.702544031311154504e-01,1.653871089220046997e-01,1.653901528829120338e-01
1.722113502935420648e-01,1.671759635210037231e-01,1.671791102395971118e-01
1.741682974559686792e-01,1.689612418413162231e-01,1.689643021403045564e-01
1.761252446183952935e-01,1.707428246736526489e-01,1.707456901307471131e-01
1.780821917808219079e-01,1.725203543901443481e-01,1.725232358993425141e-01
1.800391389432485223e-01,1.742940694093704224e-01,1.742969012785824390e-01
1.819960861056751367e-01,1.760640889406204224e-01,1.760666482463937310e-01
1.839530332681017510e-01,1.778296977281570435e-01,1.778324389274922313e-01
1.859099804305283654e-01,1.795918494462966919e-01,1.795942355947287294e-01
1.878669275929549798e-01,1.813493520021438599e-01,1.813520006704271437e-01
1.898238747553815942e-01,1.831031590700149536e-01,1.831056967277150116e-01
1.917808219178082085e-01,1.848529130220413208e-01,1.848552864918459326e-01
1.937377690802348229e-01,1.865984946489334106e-01,1.866007328415142386e-01
1.956947162426614373e-01,1.883396655321121216e-01,1.883419988101614206e-01
1.976516634050880517e-01,1.900770217180252075e-01,1.900790475872745633e-01
1.996086105675146660e-01,1.918098479509353638e-01,1.918118425196767562e-01
2.015655577299412804e-01,1.935383826494216919e-01,1.935403471128090136e-01
2.035225048923678948e-01,1.952626258134841919e-01,1.952645250320041159e-01
2.054794520547945091e-01,1.969825774431228638e-01,1.969843401037522090e-01
2.074363992172211235e-01,1.986979991197586060e-01,1.986997563169575765e-01
2.093933463796477379e-01,2.004091292619705200e-01,2.004107378241875292e-01
2.113502935420743523e-01,2.021157294511795044e-01,2.021172489429122754e-01
2.133072407045009666e-01,2.038177996873855591e-01,2.038192541567364346e-01
2.152641878669275810e-01,2.055153399705886841e-01,2.055167181166220047e-01
2.172211350293541954e-01,2.072082310914993286e-01,2.072096056421023624e-01
2.191780821917808098e-01,2.088965922594070435e-01,2.088978817224877715e-01
2.211350293542074241e-01,2.105805426836013794e-01,2.105815115180618979e-01
2.230919765166340385e-01,2.122593671083450317e-01,2.122604603612695262e-01
2.250489236790606529e-01,2.139337807893753052e-01,2.139346937578953389e-01
2.270058708414872672e-01,2.156033068895339966e-01,2.156041773882337587e-01
2.289628180039138816e-01,2.172679454088211060e-01,2.172688771082496584e-01
2.309197651663404960e-01,2.189281731843948364e-01,2.189287589507300236e-01
2.328767123287671104e-01,2.205830365419387817e-01,2.205837891264265382e-01
2.348336594911937247e-01,2.222334891557693481e-01,2.222339340251888729e-01
2.367906066536203391e-01,2.238788157701492310e-01,2.238791602170887851e-01
2.387475538160469535e-01,2.255191355943679810e-01,2.255194344535348117e-01
2.407045009784735679e-01,2.271544486284255981e-01,2.271547236683778281e-01
2.426614481409001822e-01,2.287849932909011841e-01,2.287849949790069504e-01
2.446183953033267966e-01,2.304100543260574341e-01,2.304102156874361373e-01
2.465753424657534110e-01,2.320304661989212036e-01,2.320303532813812464e-01
2.485322896281800253e-01,2.336453944444656372e-01,2.336453754353275403e-01
2.504892367906066397e-01,2.352553158998489380e-01,2.352552500115875633e-01
2.524461839530332541e-01,2.368602305650711060e-01,2.368599450613495250e-01
2.544031311154598685e-01,2.384596616029739380e-01,2.384594288257156636e-01
2.563600782778864828e-01,2.400540858507156372e-01,2.400536697367312011e-01
2.583170254403130972e-01,2.416430264711380005e-01,2.416426364184033893e-01
2.602739726027397116e-01,2.432267218828201294e-01,2.432262976877105631e-01
2.622309197651663260e-01,2.448050528764724731e-01,2.448046225556017308e-01
2.641878669275929403e-01,2.463783770799636841e-01,2.463775802279856708e-01
2.661448140900195547e-01,2.479458600282669067e-01,2.479451401067106486e-01
2.681017612524461691e-01,2.495082169771194458e-01,2.495072717905336968e-01
2.700587084148727834e-01,2.510647177696228027e-01,2.510639450760800417e-01
2.720156555772993978e-01,2.526161074638366699e-01,2.526151299587924837e-01
2.739726027397260122e-01,2.541617751121520996e-01,2.541607966338704783e-01
2.759295499021526266e-01,2.557018399238586426e-01,2.557009154971991993e-01
2.778864970645792409e-01,2.572365403175354004e-01,2.572354571462683315e-01
2.798434442270058553e-01,2.587655186653137207e-01,2.587643923810807323e-01
2.818003913894324697e-01,2.602888941764831543e-01,2.602876922050504360e-01
2.837573385518590841e-01,2.618066668510437012e-01,2.618053278258909988e-01
2.857142857142856984e-01,2.633185982704162598e-01,2.633172706564927967e-01
2.876712328767123128e-01,2.648249268531799316e-01,2.648234923157903875e-01
2.896281800391389272e-01,2.663256525993347168e-01,2.663239646296192698e-01
2.915851272015655415e-01,2.678200602531433105e-01,2.678186596315622059e-01
2.935420743639921559e-01,2.693091034889221191e-01,2.693075495637849981e-01
2.954990215264187703e-01,2.707923054695129395e-01,2.707906068778619391e-01
