x,u_pinn,u_exact
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.956947162426614373e-03,1.956927590072154999e-03,1.956939668033535161e-03
3.913894324853228746e-03,3.913755062967538834e-03,3.913834370053004448e-03
5.870841487279843118e-03,5.870440043509006500e-03,5.870639141766362951e-03
7.827788649706457491e-03,7.826942019164562225e-03,7.827309022325522683e-03
9.784735812133071864e-03,9.783219546079635620e-03,9.783799056048094259e-03
1.174168297455968624e-02,1.173922698944807053e-02,1.174006429413885881e-02
1.369863013698630061e-02,1.369492523372173309e-02,1.369605979641086435e-02
1.565557729941291498e-02,1.565027236938476562e-02,1.565174063300606849e-02
1.761252446183952935e-02,1.760522648692131042e-02,1.760706188611542433e-02
1.956947162426614373e-02,1.955974102020263672e-02,1.956197865169831060e-02
2.152641878669275810e-02,2.151377871632575989e-02,2.151644604120124191e-02
2.348336594911937247e-02,2.346729487180709839e-02,2.347041918327573765e-02
2.544031311154598685e-02,2.542024850845336914e-02,2.542385322549526802e-02
2.739726027397260122e-02,2.737259492278099060e-02,2.737670333607118006e-02
2.935420743639921559e-02,2.932429686188697815e-02,2.932892470556754810e-02
3.131115459882582996e-02,3.127530217170715332e-02,3.128047254861478221e-02
3.326810176125244434e-02,3.322557732462882996e-02,3.323130210562198067e-02
3.522504892367905871e-02,3.517507389187812805e-02,3.518136864448788426e-02
3.718199608610567308e-02,3.712375462055206299e-02,3.713062746231036299e-02
3.913894324853228746e-02,3.907157480716705322e-02,3.907903388709433462e-02
4.109589041095890183e-02,4.101848602294921875e-02,4.102654327945804563e-02
4.305283757338551620e-02,4.296445101499557495e-02,4.297311103433758273e-02
4.500978473581213057e-02,4.490942507982254028e-02,4.491869258268953169e-02
4.696673189823874495e-02,4.685336723923683167e-02,4.686324339319177662e-02
4.892367906066535932e-02,4.879623651504516602e-02,4.880671897394218972e-02
5.088062622309197369e-02,5.073798075318336487e-02,5.074907487415526719e-02
5.283757338551858806e-02,5.267856642603874207e-02,5.269026668585655854e-02
5.479452054794520244e-02,5.461794137954711914e-02,5.463025004557478526e-02
5.675146771037181681e-02,5.655607581138610840e-02,5.656898063603160720e-02
5.870841487279843118e-02,5.849291756749153137e-02,5.850641418782883546e-02
6.066536203522504556e-02,6.042843312025070190e-02,6.044250648113326518e-02
6.262230919765165993e-02,6.236256286501884460e-02,6.237721334735858714e-02
6.457925636007827430e-02,6.429527699947357178e-02,6.431049067084484983e-02
6.653620352250488867e-02,6.622652709484100342e-02,6.624229439053481994e-02
6.849315068493150305e-02,6.815627217292785645e-02,6.817258050164767824e-02
7.045009784735811742e-02,7.008446753025054932e-02,7.010130505734946116e-02
7.240704500978473179e-02,7.201106846332550049e-02,7.202842417042064349e-02
7.436399217221134617e-02,7.393604516983032227e-02,7.395389401492027948e-02
7.632093933463796054e-02,7.585933804512023926e-02,7.587767082784714623e-02
7.827788649706457491e-02,7.778091728687286377e-02,7.779971091079727896e-02
8.023483365949118928e-02,7.970072329044342041e-02,7.971997063161820329e-02
8.219178082191780366e-02,8.161872625350952148e-02,8.163840642605958708e-02
8.414872798434441803e-02,8.353488147258758545e-02,8.355497479942024242e-02
8.610567514677103240e-02,8.544914424419403076e-02,8.546963232819147771e-02
8.806262230919764677e-02,8.736148476600646973e-02,8.738233566169657796e-02
9.001956947162426115e-02,8.927182853221893311e-02,8.929304152372644077e-02
9.197651663405087552e-02,9.118016809225082397e-02,9.120170671417122954e-02
9.393346379647748989e-02,9.308644384145736694e-02,9.310828811064798816e-02
9.589041095890410427e-02,9.499061107635498047e-02,9.501274267012405073e-02
9.784735812133071864e-02,9.689262509346008301e-02,9.691502743053630187e-02
9.980430528375733301e-02,9.879246354103088379e-02,9.881509951240606549e-02
1.017612524461839474e-01,1.006900519132614136e-01,1.007129161204495665e-01
1.037181996086105618e-01,1.025853678584098816e-01,1.026084345451840490e-01
1.056751467710371761e-01,1.044783815741539001e-01,1.045016121645291618e-01
1.076320939334637905e-01,1.063690185546875000e-01,1.063924064454037088e-01
